Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
6388,0.25,Ideal,E,VVS2,61.6,57.0,576,4.08,4.1,2.52,2.5233608585144083
28157,0.3,Ideal,H,VVS1,62.0,56.0,665,4.29,4.32,2.67,2.6717526818546387
26637,2.0,Ideal,I,SI1,61.4,57.0,16407,8.05,8.11,4.96,4.946922954531282
10451,1.14,Premium,I,SI1,59.1,58.0,4788,6.83,6.81,4.03,4.046802999467967
21231,1.25,Very Good,F,VS2,62.5,59.0,9377,6.81,6.89,4.28,4.258226330586911
36944,0.35,Ideal,J,VS1,61.5,56.0,478,4.56,4.58,2.81,2.811989508823137
25479,1.51,Premium,F,VS2,60.4,59.0,14247,7.41,7.33,4.45,4.475668236840274
45537,0.56,Ideal,H,VS2,62.4,56.0,1687,5.27,5.23,3.28,3.288835084939775
48633,0.34,Good,F,SI2,63.9,56.0,536,4.43,4.4,2.82,2.8587383279369414
34147,0.33,Ideal,H,VVS2,62.2,54.0,854,4.46,4.44,2.77,2.7842252392349285
16575,1.0,Very Good,F,VS2,61.1,60.0,6619,6.36,6.43,3.91,3.8993267525755906
6493,1.06,Good,H,SI1,57.2,60.0,4060,6.84,6.74,3.88,3.941510885261886
30786,0.33,Very Good,D,VS1,61.6,53.0,742,4.45,4.48,2.75,2.755245463009671
31791,0.42,Premium,E,SI1,62.7,59.0,773,4.78,4.79,3.0,3.0007430541082627
13086,1.03,Ideal,H,SI1,61.1,56.0,5418,6.5,6.53,3.98,3.973572097896766
18862,1.17,Premium,G,SI1,62.6,55.0,7731,6.75,6.7,4.21,4.199816865935068
2028,0.9,Fair,H,SI2,65.6,58.0,3105,6.05,5.95,3.95,3.9484911367779563
13851,1.0,Good,G,VS2,64.0,56.0,5645,6.33,6.25,4.03,4.030606527057771
34469,0.41,Very Good,E,VS2,59.7,58.0,866,4.79,4.82,2.87,2.8509074773598986
35801,0.31,Very Good,F,IF,61.4,55.0,914,4.39,4.41,2.7,2.7078405504515137
479,0.75,Ideal,E,SI1,62.0,57.0,2821,5.8,5.78,3.59,3.5962835543802316
1359,0.9,Good,F,SI2,64.2,62.0,2964,6.08,6.0,3.88,3.8868703389465735
31821,0.41,Ideal,J,VS1,62.2,55.0,775,4.79,4.76,2.97,2.9907255869708265
30005,0.43,Ideal,H,SI1,61.6,55.0,716,4.87,4.9,3.01,3.001617715058302
11111,1.08,Very Good,I,SI1,62.2,57.0,4933,6.57,6.54,4.08,4.083597436680909
37067,0.43,Premium,G,SI1,62.3,59.0,968,4.81,4.79,2.99,2.9919308372419993
42043,0.48,Good,F,VS1,61.5,60.7,1268,4.99,5.05,3.09,3.0713394270034815
45794,0.51,Very Good,G,VS1,63.4,57.0,1709,5.08,5.04,3.21,3.237994099861862
44023,0.51,Ideal,E,SI1,62.8,56.0,1546,5.15,5.07,3.21,3.2369475024589227
32628,0.23,Very Good,D,VVS1,59.7,58.0,458,3.97,4.04,2.39,2.3524545906323775
20090,1.52,Premium,H,SI1,61.2,58.0,8566,7.53,7.43,4.57,4.591799489632445
46772,0.7,Fair,H,SI1,65.0,59.0,1803,5.54,5.5,3.59,3.6031043413676214
41123,0.44,Premium,H,VVS1,60.1,58.0,1196,4.96,4.92,2.97,2.954677440620618
13859,1.2,Premium,I,VS2,62.6,61.0,5645,6.76,6.68,4.21,4.2047742405517
21990,1.71,Premium,I,VS1,60.3,62.0,10055,7.76,7.7,4.66,4.686424396926092
32874,0.37,Ideal,G,VS1,61.0,55.0,810,4.66,4.68,2.85,2.840402892091179
44298,0.52,Premium,E,SI1,59.8,61.0,1577,5.2,5.17,3.1,3.0847574314623882
13553,1.03,Very Good,D,SI1,63.0,59.0,5551,6.39,6.44,4.04,4.026582428863818
30436,0.32,Very Good,H,VVS1,62.9,57.0,730,4.33,4.38,2.74,2.755576304958112
48782,0.58,Very Good,G,VVS2,59.1,59.6,2021,5.39,5.42,3.19,3.182244442308844
8545,0.9,Premium,H,VVS2,62.0,58.0,4432,6.13,6.16,3.81,3.7912393889598217
21020,1.3,Ideal,H,VVS1,62.8,55.2,9232,6.94,6.97,4.36,4.345229355392112
13885,1.21,Ideal,J,VS2,62.1,57.0,5653,6.81,6.82,4.23,4.228461405690045
4233,1.1,Very Good,I,SI1,63.5,57.0,3573,6.55,6.53,4.15,4.148890437809679
47464,0.5,Ideal,G,SI1,60.2,57.0,1857,5.16,5.2,3.12,3.0982093992289967
8926,0.9,Very Good,D,SI1,62.3,58.0,4497,6.14,6.16,3.83,3.8304225626311093
19472,1.26,Ideal,H,SI1,61.6,56.0,8110,6.88,6.93,4.26,4.237441593832029
49004,0.74,Premium,I,SI2,61.0,60.0,2051,5.8,5.75,3.52,3.5185977926737255
11787,0.72,Ideal,F,VVS1,61.8,57.0,5086,5.73,5.76,3.55,3.5462947556066706
4987,1.0,Good,H,SI2,63.2,60.0,3740,6.27,6.3,3.97,3.9507566646533423
36101,0.4,Ideal,E,VVS2,62.5,54.0,926,4.75,4.76,2.97,2.984478088934612
17105,1.3,Very Good,I,VS1,62.6,57.0,6819,6.92,6.95,4.34,4.328319520179935
53689,0.82,Very Good,G,SI1,63.1,52.0,2716,6.02,5.97,3.78,3.7953841010922122
52125,0.91,Premium,E,I1,59.6,59.0,2464,6.29,6.32,3.76,3.730772609767056
27399,2.03,Premium,H,VS2,62.6,59.0,17975,8.06,8.1,5.06,5.010840676451078
8892,1.17,Ideal,I,SI2,62.2,56.0,4488,6.72,6.79,4.2,4.176687645744156
33621,0.27,Very Good,E,VS1,62.3,54.0,463,4.17,4.21,2.61,2.624692153897975
52472,0.71,Ideal,G,SI1,61.7,56.0,2518,5.74,5.77,3.55,3.5409868872632857
10223,0.97,Ideal,G,SI2,61.6,56.0,4743,6.31,6.39,3.91,3.8901631718596485
31588,0.35,Ideal,E,VS2,62.2,56.0,767,4.51,4.53,2.81,2.8193618693657028
51397,0.73,Very Good,I,VS2,62.2,57.0,2369,5.75,5.76,3.58,3.5818463745785722
2154,0.73,Ideal,G,VVS2,61.9,56.0,3127,5.81,5.75,3.58,3.594882042970415
13726,0.27,Premium,E,VS1,60.2,59.0,603,4.24,4.2,2.54,2.523253023795222
39269,0.38,Premium,G,VS1,61.9,59.0,1069,4.67,4.63,2.88,2.8829589640629885
40811,0.52,Ideal,G,SI2,61.5,56.0,1170,5.15,5.19,3.18,3.1674362259947704
38589,0.51,Premium,F,SI2,62.8,60.0,1036,5.1,5.03,3.18,3.1947924811822075
47649,0.23,Ideal,F,VVS2,60.3,57.0,530,3.99,4.03,2.42,2.3911456186387854
21128,1.58,Premium,F,SI2,62.3,60.0,9290,7.42,7.38,4.61,4.594362507956694
33149,0.31,Very Good,G,VVS1,62.1,59.0,816,4.32,4.35,2.69,2.702181150129966
47068,0.52,Ideal,D,VS2,62.3,54.0,1822,5.14,5.19,3.22,3.2131648779742843
30941,0.24,Very Good,H,VVS1,62.3,56.0,449,3.99,4.02,2.49,2.5109756437527464
25669,1.5,Premium,F,VS2,61.5,58.0,14586,7.32,7.34,4.51,4.4921496759826365
4342,0.78,Very Good,E,VS1,60.0,56.0,3601,6.0,6.03,3.61,3.6131834591806804
5671,0.91,Ideal,G,SI1,62.6,57.0,3884,6.16,6.21,3.87,3.8558582512910893
4752,1.0,Premium,J,VS2,60.7,61.0,3685,6.5,6.41,3.92,3.9379654364445686
13192,1.07,Premium,G,SI1,61.6,58.0,5453,6.6,6.56,4.05,4.049864749969831
31316,0.32,Premium,D,VS2,61.7,58.0,758,4.34,4.38,2.69,2.6768997037567313
22712,1.53,Premium,I,VS1,62.4,59.0,10729,7.3,7.34,4.57,4.533917633219915
36304,0.32,Premium,H,VVS1,61.4,58.0,936,4.42,4.37,2.7,2.699143599540897
4419,1.04,Premium,H,SI2,62.4,58.0,3611,6.49,6.4,4.02,4.023342777479882
23221,1.7,Ideal,I,SI1,62.4,56.0,11228,7.68,7.64,4.78,4.770777461742589
20153,1.22,Ideal,G,VS1,62.5,57.0,8608,6.82,6.77,4.25,4.248751379053132
10558,1.21,Very Good,J,VS2,60.9,58.0,4816,6.86,6.91,4.19,4.197798242846049
20418,1.1,Ideal,G,VS1,61.3,56.0,8775,6.65,6.69,4.09,4.080497320851665
29420,0.42,Very Good,H,SI1,62.9,57.0,700,4.76,4.84,3.02,3.01900615205172
20944,1.5,Very Good,H,SI1,62.6,57.0,9157,7.26,7.3,4.56,4.534544514706918
26782,2.06,Ideal,I,SI1,61.9,56.0,16626,8.17,8.19,5.06,5.047222035565097
728,0.34,Very Good,G,VS2,59.6,62.0,556,4.54,4.56,2.71,2.690952714449673
27860,0.3,Ideal,F,VS1,62.3,53.8,652,4.3,4.33,2.69,2.698318655630556
33208,0.4,Ideal,J,SI1,61.2,56.0,820,4.77,4.81,2.93,2.922888051917536
10043,0.26,Very Good,G,VS1,62.1,56.0,418,4.07,4.11,2.54,2.5515865681083403
33351,0.41,Premium,G,VS2,60.9,58.0,827,4.8,4.83,2.93,2.909723284021235
20765,1.22,Ideal,G,VS1,60.7,57.0,9002,6.93,6.94,4.21,4.2152069038781566
47364,0.54,Ideal,H,VVS1,60.4,55.0,1846,5.27,5.32,3.2,3.1795033895091596
37564,0.31,Good,G,IF,63.9,58.0,988,4.3,4.27,2.74,2.7842044422774657
38798,0.31,Ideal,G,VVS1,60.8,56.0,1046,4.39,4.36,2.66,2.6593933556394065
4192,0.93,Very Good,I,VS1,62.5,58.0,3562,6.2,6.25,3.89,3.881974602229871
20639,1.51,Premium,J,VVS2,62.9,58.0,8930,7.33,7.21,4.57,4.575512025528372
33666,0.35,Very Good,E,VVS1,63.0,59.0,835,4.44,4.48,2.81,2.8303659803510564
34993,0.35,Ideal,E,VVS2,61.3,56.0,881,4.54,4.6,2.8,2.789006580295176
33103,0.34,Good,E,VS2,57.0,61.0,816,6.65,4.61,2.64,3.6690003096860755
21794,1.7,Ideal,H,SI2,61.9,59.0,9864,7.59,7.67,4.72,4.69227662248887
35779,0.32,Ideal,F,VVS1,62.1,54.0,912,4.41,4.42,2.74,2.7524136409634288
4449,0.7,Ideal,D,VS1,63.1,54.0,3618,5.62,5.65,3.56,3.555997308994714
42858,0.54,Premium,G,SI1,60.8,59.0,1356,5.27,5.23,3.19,3.1845702656738273
4067,0.31,Good,D,SI1,63.4,55.0,571,4.28,4.3,2.72,2.7461246813659628
1249,0.71,Very Good,E,VS1,62.7,57.0,2946,5.69,5.73,3.58,3.5814413515654673
4,0.29,Premium,I,VS2,62.4,58.0,334,4.2,4.23,2.63,2.6315860297794216
19684,0.27,Ideal,H,VVS2,62.1,57.0,623,4.15,4.1,2.56,2.5865767121034633
35897,0.32,Ideal,G,IF,62.2,54.0,918,4.42,4.45,2.76,2.766895299669474
30947,0.32,Ideal,G,SI1,61.8,55.0,449,4.4,4.43,2.73,2.726735930747179
17481,1.04,Premium,E,VS2,62.4,58.0,7019,6.56,6.51,4.08,4.073298937760758
50793,0.71,Ideal,F,SI2,62.2,56.0,2304,5.71,5.74,3.56,3.551775195858053
26099,1.52,Ideal,E,VS2,62.4,55.0,15348,7.32,7.42,4.6,4.561505186922666
44573,0.52,Very Good,F,VS2,62.4,57.0,1607,5.12,5.13,3.2,3.2088598105764814
43124,0.52,Ideal,J,IF,62.1,56.0,1385,5.18,5.12,3.2,3.2237166394966863
24928,1.68,Ideal,H,SI1,61.9,56.0,13375,7.63,7.72,4.75,4.718369416878863
10493,1.04,Ideal,F,SI2,62.2,56.0,4797,6.45,6.48,4.02,4.008971235019283
11481,1.02,Ideal,H,SI1,61.9,57.0,5014,6.46,6.4,3.98,3.9891121070716156
11228,1.02,Good,G,SI1,63.6,58.0,4964,6.34,6.39,4.05,4.021330435981481
1478,0.75,Ideal,E,SI1,62.2,57.0,2985,5.82,5.86,3.63,3.624415197563784
32254,0.3,Premium,E,VVS2,60.1,59.0,789,4.32,4.37,2.61,2.5726152853977062
53281,0.3,Good,D,SI1,63.1,55.0,552,4.28,4.31,2.71,2.7260705327773165
7377,0.76,Ideal,D,VVS2,62.3,57.0,4223,5.84,5.87,3.65,3.643996164312328
28211,0.4,Ideal,E,SI2,61.2,55.0,666,4.74,4.77,2.91,2.9001529345638706
9269,0.9,Premium,E,VS2,60.6,53.0,4562,6.3,6.27,3.81,3.811968603362134
29762,0.35,Premium,I,VS1,61.1,60.0,709,4.58,4.52,2.78,2.7798099564434886
19064,1.01,Very Good,G,VVS2,60.8,59.0,7847,6.42,6.5,3.93,3.9189161095967053
48802,0.61,Very Good,E,VS1,59.6,63.0,2025,5.44,5.57,3.28,3.2492823979120735
3635,0.71,Ideal,G,VS1,60.7,57.0,3431,5.76,5.8,3.51,3.5002972841424085
2400,0.31,Ideal,G,VS2,61.7,55.0,562,4.37,4.39,2.7,2.705157606319936
48577,0.54,Premium,E,VS2,61.3,59.0,1993,5.26,5.21,3.21,3.2092709584801904
43362,0.61,Good,E,SI2,63.1,56.0,1408,5.4,5.44,3.42,3.412427435340974
28974,0.31,Very Good,H,SI1,62.8,58.0,435,4.28,4.32,2.7,2.715886595405388
8818,1.16,Good,F,SI2,63.7,63.0,4476,6.63,6.55,4.2,4.19508931823926
41408,0.38,Very Good,D,VVS2,59.1,59.9,1225,4.71,4.75,2.79,2.7677860481761214
34289,0.26,Premium,H,VVS1,59.8,59.0,468,4.12,4.17,2.48,2.429323224740217
50163,0.71,Very Good,I,SI1,62.6,59.0,2218,5.67,5.7,3.56,3.555633298185475
16550,1.0,Ideal,G,VS2,62.1,57.0,6612,6.42,6.37,3.97,3.9793014512364273
2589,0.71,Premium,D,VS2,59.2,59.0,3217,5.8,5.86,3.45,3.429126437103067
27434,2.28,Premium,H,SI2,62.1,59.0,18055,8.44,8.4,5.23,5.207322666631455
29187,0.3,Ideal,E,VS1,61.3,58.0,694,4.29,4.32,2.64,2.632851781205331
5711,0.25,Very Good,F,VVS2,61.0,58.0,575,4.02,4.05,2.46,2.457896155670945
44899,0.5,Very Good,E,VS2,63.2,56.0,1629,5.06,5.03,3.19,3.21600731769988
48671,0.74,Premium,E,SI2,62.2,57.0,2002,5.79,5.77,3.59,3.5869821904976593
50907,0.71,Fair,I,VS1,57.1,57.0,2318,5.87,5.9,3.36,3.3525978796680618
27491,2.05,Ideal,G,SI2,61.6,56.0,18181,8.16,8.11,5.01,5.016757081371427
15971,1.13,Ideal,F,SI1,59.6,57.0,6391,6.83,6.79,4.06,4.085766516306563
34996,0.31,Premium,D,VVS1,62.7,58.0,882,4.3,4.31,2.7,2.709078393964302
29460,0.33,Very Good,G,VVS2,61.5,62.0,702,4.39,4.43,2.71,2.71071375080537
24122,2.12,Ideal,I,SI1,62.2,57.0,12284,8.21,8.14,5.08,5.0842134447897855
38636,0.31,Premium,I,VS1,60.8,59.0,489,4.37,4.41,2.67,2.640656356387245
27450,2.51,Very Good,I,SI2,62.3,57.0,18090,8.69,8.76,5.44,5.3997281629962055
4426,1.15,Ideal,G,SI2,62.8,57.0,3613,6.7,6.65,4.19,4.191063264969352
34246,0.4,Very Good,D,SI2,63.4,56.0,855,4.73,4.67,2.98,3.0209101850180042
18381,0.31,Premium,G,VS1,59.9,59.0,617,4.44,4.41,2.65,2.6273856978651025
38001,0.43,Premium,G,VS1,60.9,57.0,1008,4.91,4.88,2.98,2.9730246377245946
14847,1.22,Very Good,I,VS2,63.3,57.0,5979,6.74,6.82,4.29,4.2620079073277894
50218,0.7,Ideal,F,SI1,62.2,57.0,2230,5.67,5.74,3.55,3.5314744728398875
43082,0.6,Premium,F,SI2,58.9,59.0,1378,5.55,5.52,3.26,3.2458912624793843
28737,0.31,Ideal,F,VS1,62.1,56.0,680,4.32,4.35,2.69,2.698383452311216
30515,0.31,Ideal,D,SI1,62.9,57.0,732,4.32,4.27,2.7,2.7370612350209065
31400,0.3,Ideal,G,VVS1,62.1,57.0,764,4.27,4.29,2.66,2.665750741451335
14344,1.22,Ideal,I,SI1,60.2,57.0,5807,6.99,6.93,4.19,4.2165985286893966
46394,0.5,Premium,F,VS1,60.6,59.0,1764,5.19,5.14,3.13,3.1258626104476055
49824,0.7,Good,F,SI1,63.1,64.0,2167,5.61,5.58,3.53,3.5354274285633447
42152,0.5,Ideal,I,VS1,62.2,55.0,1282,5.07,5.11,3.16,3.162528682715891
47361,0.72,Premium,J,VS2,61.4,58.0,1846,5.74,5.76,3.53,3.5182598719860043
10167,1.03,Premium,E,SI2,61.8,56.0,4730,6.5,6.47,4.01,4.001474733504077
38503,0.4,Ideal,H,SI1,62.2,55.0,1031,4.72,4.76,2.95,2.94479075963264
49612,0.7,Ideal,H,SI1,61.2,58.0,2138,5.74,5.77,3.52,3.5099576585584535
3370,0.3,Ideal,I,VS2,62.3,56.0,407,4.28,4.29,2.67,2.6838283641907252
5621,0.9,Fair,E,VS2,65.2,61.0,3875,6.01,5.98,3.91,3.9106863203497046
11336,1.01,Good,F,SI1,63.6,58.0,4989,6.37,6.31,4.03,4.032840344674715
5318,0.9,Ideal,G,SI2,62.7,53.0,3805,6.18,6.22,3.89,3.872570874110797
28085,0.3,Premium,D,SI1,62.1,59.0,662,4.31,4.29,2.67,2.6757612696054958
19412,1.51,Ideal,J,VS1,61.6,58.0,8067,7.35,7.43,4.55,4.536351474836855
21022,1.55,Ideal,I,VS2,62.6,56.0,9233,7.41,7.35,4.62,4.616820757185758
25452,2.0,Fair,G,SI2,66.5,56.0,14208,7.75,7.7,5.14,5.051476150464313
14983,1.16,Ideal,H,SI1,62.2,54.0,6036,6.72,6.75,4.19,4.17355149275854
39925,0.42,Premium,E,VS1,59.5,59.0,1105,4.86,4.88,2.9,2.8651109010685687
11708,0.34,Ideal,G,VS2,61.5,57.0,596,4.47,4.51,2.76,2.755231231094091
17485,1.52,Good,J,SI1,63.6,60.0,7022,7.25,7.21,4.6,4.578221957131357
27415,2.05,Ideal,G,SI2,61.6,56.0,18017,8.11,8.16,5.01,4.993536361477613
11994,1.24,Good,H,SI1,62.0,65.0,5146,6.88,6.84,4.25,4.2501248046319695
2099,0.9,Good,H,SI2,64.3,58.0,3114,5.97,6.03,3.86,3.8336853650191625
11598,1.16,Very Good,D,SI2,62.5,60.0,5044,6.64,6.7,4.17,4.150638759933518
49938,0.7,Ideal,I,SI1,62.6,56.0,2187,5.66,5.69,3.55,3.5444930040587845
49617,0.72,Ideal,J,VVS1,62.4,58.0,2139,5.71,5.76,3.58,3.571386963891108
39126,0.41,Premium,G,VS2,61.3,57.0,1061,4.8,4.76,2.93,2.9277608192464712
16873,1.02,Ideal,E,VS2,62.7,56.0,6732,6.38,6.44,4.02,3.999575448930089
16380,0.29,Very Good,E,VVS1,59.5,61.0,609,4.29,4.31,2.56,2.533345366667109
36547,0.4,Premium,F,SI1,62.5,59.0,945,4.71,4.67,2.93,2.9421046358885263
21017,1.23,Ideal,G,VS1,62.1,57.0,9230,6.87,6.79,4.24,4.253672230787288
12950,0.9,Very Good,E,SI1,61.4,56.0,5387,6.19,6.23,3.81,3.8097876210785295
29718,0.31,Ideal,G,VVS2,62.4,56.0,707,4.33,4.36,2.71,2.721359210713638
6394,0.92,Very Good,F,SI1,62.9,56.0,4037,6.2,6.24,3.91,3.9042713278753975
42961,0.55,Ideal,D,SI2,61.6,56.0,1364,5.28,5.31,3.26,3.2535253794198136
18457,1.71,Good,J,SI2,63.9,59.0,7508,7.55,7.47,4.8,4.77645444376678
19277,1.52,Fair,H,SI1,65.3,58.0,8001,7.14,7.1,4.65,4.606343581870306
17444,1.4,Good,H,SI2,62.5,57.0,6996,7.07,7.11,4.43,4.40229974996714
27521,2.01,Ideal,H,SI1,62.2,56.0,18252,8.03,8.05,5.0,4.976937772154647
26031,0.32,Ideal,G,VS1,61.2,56.0,645,4.42,4.44,2.71,2.7052416559999526
37965,0.41,Very Good,D,VS2,62.8,55.0,1007,4.7,4.73,2.96,2.977281851775045
50057,0.83,Ideal,I,VS2,62.9,56.0,2201,5.98,5.94,3.75,3.7551777063398166
24414,2.0,Good,G,SI2,64.3,56.0,12654,7.93,7.89,5.09,5.032544363530824
27398,2.05,Ideal,F,SI2,62.0,56.0,17957,8.12,8.19,5.06,5.025732634109803
47459,0.53,Premium,D,VS2,61.5,58.0,1857,5.2,5.24,3.21,3.1912202375597727
18653,1.53,Ideal,H,SI2,62.5,57.0,7617,7.36,7.39,4.61,4.5827182669477216
47023,0.56,Very Good,E,VS2,62.1,57.0,1819,5.27,5.3,3.28,3.28465709994911
47733,0.7,Very Good,I,SI1,63.8,59.0,1890,5.56,5.6,3.56,3.559286548720599
17293,1.3,Ideal,G,VS1,62.4,56.0,6928,7.03,6.95,4.36,4.370628173811912
21599,1.33,Premium,G,VS1,62.7,58.0,9699,6.96,7.01,4.38,4.343336836819877
33676,0.32,Ideal,E,VVS2,60.9,55.0,837,4.41,4.43,2.69,2.6834197061425735
29333,0.31,Premium,H,VS1,62.6,60.0,698,4.32,4.3,2.7,2.7096957132965938
40707,0.52,Ideal,D,SI2,61.0,56.0,1158,5.17,5.22,3.17,3.1527174116045242
20438,1.51,Ideal,G,SI2,60.8,57.0,8794,7.44,7.39,4.51,4.527617405302832
19979,1.51,Premium,J,VS1,61.8,61.0,8524,7.26,7.21,4.47,4.4724002613203675
48307,0.32,Ideal,H,VS2,61.5,57.0,534,4.41,4.45,2.72,2.7144460749714363
31040,0.34,Ideal,D,VS1,62.6,56.0,749,4.49,4.52,2.82,2.8316751474047304
14938,1.21,Ideal,G,SI2,62.0,56.0,6017,6.83,6.81,4.23,4.225542717925855
16113,1.07,Very Good,E,VS2,60.4,58.0,6441,6.61,6.66,4.01,4.0110265900502835
16155,1.04,Premium,F,VS2,60.1,59.0,6458,6.61,6.56,3.96,3.9696810653321517
34283,0.39,Premium,H,SI2,61.2,58.0,468,4.51,6.02,4.44,2.852869980837872
24736,1.72,Premium,H,SI1,62.9,58.0,13078,7.63,7.59,4.79,4.756899132990778
35248,0.3,Premium,E,VVS1,60.0,60.0,895,4.35,4.38,2.62,2.58290800482718
35441,0.32,Premium,E,VS2,61.7,58.0,900,4.41,4.38,2.71,2.7141151642071453
47891,0.74,Very Good,J,SI1,62.2,59.0,1913,5.74,5.81,3.59,3.5828733771113264
13006,1.27,Ideal,F,SI2,62.0,55.0,5405,6.95,6.9,4.3,4.299056062856571
31328,0.3,Very Good,E,VVS2,62.4,57.0,759,4.28,4.31,2.68,2.6973776601969677
51305,0.31,Premium,I,VVS2,61.7,58.0,544,4.38,4.4,2.71,2.697930084469023
24175,2.01,Ideal,I,SI2,62.1,55.0,12349,8.12,8.08,5.03,5.023465772677227
52193,0.72,Very Good,E,SI1,60.0,57.0,2479,5.8,5.84,3.49,3.4861377516032737
29619,0.36,Ideal,J,SI1,62.3,53.0,439,4.59,4.62,2.87,2.8770118734411856
50932,0.71,Ideal,I,SI1,62.1,55.0,2319,5.67,5.73,3.55,3.523868244727169
26416,2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89,4.91393361440376
26054,2.01,Good,E,SI2,63.1,58.0,15255,7.89,8.01,5.02,4.949985611140814
42870,0.43,Very Good,F,VVS1,61.5,56.0,1358,4.86,4.9,3.0,3.0001506729703133
8290,1.01,Very Good,F,SI2,62.3,59.0,4384,6.31,6.37,3.95,3.9363866309642948
8541,1.13,Premium,H,SI2,59.4,58.0,4430,6.8,6.74,4.02,4.040353166285472
28928,0.3,Good,G,VVS2,63.6,57.0,684,4.26,4.3,2.72,2.746038492812833
31494,0.34,Ideal,G,VS2,62.0,54.0,765,4.5,4.47,2.78,2.797003813154723
27344,2.2,Ideal,I,SI1,61.7,55.0,17895,8.37,8.41,5.18,5.160429184955458
25601,2.17,Premium,H,SI1,59.9,61.0,14452,8.39,8.38,5.02,5.0516550794186
27634,2.4,Good,I,SI1,56.9,62.0,18541,8.87,8.81,5.03,5.175809428311074
5178,1.29,Very Good,F,I1,58.2,61.0,3774,7.11,7.15,4.15,4.172632023067511
29212,0.32,Ideal,F,VS1,61.2,56.2,695,4.41,4.44,2.71,2.7008916109662566
21295,1.5,Premium,E,SI2,61.0,58.0,9450,7.35,7.3,4.47,4.474764528984285
21207,1.16,Ideal,F,VS1,61.9,54.0,9348,6.75,6.79,4.19,4.17872487871101
6281,1.01,Good,I,VS1,63.8,57.0,4016,6.31,6.23,4.0,4.007626820366488
29157,0.38,Ideal,F,SI1,62.5,53.7,693,4.64,4.66,2.91,2.915652494487631
52146,0.7,Premium,F,SI1,61.6,60.0,2470,5.68,5.72,3.51,3.4891883957480987
53282,0.3,Ideal,D,SI1,62.2,56.0,552,4.25,4.3,2.66,2.659472510007621
10251,1.0,Premium,F,SI2,61.4,61.0,4749,6.47,6.4,3.95,3.955384055436695
15038,0.3,Good,G,VS1,63.6,57.0,605,4.23,4.26,2.7,2.727166823597591
5930,1.12,Premium,E,I1,61.0,59.0,3942,6.7,6.74,4.1,4.068231598738188
14410,1.07,Very Good,H,VS2,61.3,58.0,5820,6.59,6.62,4.05,4.047176817029328
937,1.01,Premium,I,SI1,62.7,60.0,2885,6.36,6.27,3.96,3.963900244413754
15232,1.0,Premium,G,VS1,62.0,62.0,6115,6.38,6.33,3.94,3.938125422166188
38060,0.38,Ideal,E,VVS2,62.5,53.0,1013,4.62,4.66,2.9,2.9071554045511316
11265,1.16,Premium,G,SI2,62.5,58.0,4969,6.72,6.68,4.19,4.175260860613335
14674,1.0,Good,G,VS1,58.6,62.0,5921,6.5,6.53,3.82,3.8264253665468173
53261,0.93,Premium,E,I1,62.3,60.0,2647,6.23,6.2,3.87,3.847029735523104
12660,1.02,Good,F,SI1,63.2,59.0,5301,6.35,6.38,4.02,4.00354346621702
18225,1.19,Premium,G,VS2,58.9,61.0,7397,6.88,6.81,4.03,4.062498959740516
19049,0.3,Very Good,E,VVS2,63.2,56.0,622,4.23,4.28,2.69,2.716008541483344
30504,0.31,Ideal,D,SI1,62.9,56.0,732,4.34,4.31,2.72,2.750968633780176
26968,2.07,Ideal,I,VS2,60.3,59.0,17045,8.23,8.28,4.98,4.993601523267366
53175,0.71,Very Good,G,VS1,64.0,56.0,2630,5.65,5.67,3.62,3.6269609559322507
37103,0.31,Premium,E,VVS1,58.9,59.0,969,4.48,4.41,2.62,2.5910958873322363
3631,0.71,Ideal,G,VS1,61.8,57.0,3431,5.69,5.73,3.53,3.5216815936384043
35818,0.31,Ideal,F,IF,62.3,53.0,914,4.35,4.38,2.72,2.7314168935638143
34253,0.4,Ideal,H,SI1,62.9,56.0,855,4.7,4.65,2.94,2.9669284750328213
3567,0.8,Very Good,D,VS2,60.6,63.0,3419,5.94,5.9,3.59,3.6048096473293256
47915,0.56,Very Good,F,VS1,58.2,60.0,1915,5.38,5.41,3.14,3.1240052820074187
49731,0.52,Premium,G,VVS1,59.2,58.0,2153,5.31,5.28,3.14,3.118261129500184
48919,0.54,Premium,E,VS1,60.3,58.0,2041,5.32,5.26,3.19,3.187481242184046
18548,1.25,Premium,H,VS1,59.3,57.0,7560,7.11,7.05,4.2,4.22731133831571
52245,0.8,Very Good,H,SI2,57.0,63.0,2487,6.09,6.18,3.5,3.4869043450693638
42210,0.52,Very Good,D,SI2,62.9,56.0,1289,5.14,5.17,3.24,3.2492609366374388
49918,0.7,Ideal,H,SI1,61.2,56.0,2184,5.69,5.74,3.5,3.481319831306623
984,0.74,Very Good,G,VS1,59.8,58.0,2896,5.85,5.89,3.51,3.5088239184300107
8588,1.01,Premium,H,SI1,62.1,60.0,4439,6.43,6.39,3.98,3.9730936000827253
47499,0.47,Ideal,H,IF,61.9,56.0,1865,4.99,5.02,3.1,3.0959543388967017
43133,0.52,Good,E,SI1,63.7,54.0,1388,5.12,5.15,3.27,3.2767866540133737
33032,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71,2.7000611764999864
