Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
6501,0.97,Premium,F,SI2,61.9,58.0,4063,6.31,6.35,3.92,3.895649094540643
40177,0.43,Ideal,G,VVS1,61.5,56.0,1118,4.87,4.89,3.0,2.9980712186395797
17963,1.0,Premium,E,VS1,61.9,60.0,7260,6.41,6.44,3.98,3.957783996631039
16871,1.0,Very Good,E,VS2,61.9,57.0,6732,6.35,6.38,3.94,3.9376638310879253
33308,0.4,Good,D,VS2,61.2,62.0,827,4.7,4.75,2.89,2.875377149100177
1398,0.24,Ideal,G,IF,61.6,57.0,559,3.99,4.02,2.46,2.4701229228692356
44631,0.57,Premium,E,SI1,61.4,58.0,1608,5.28,5.34,3.26,3.2346255131947625
37514,0.42,Ideal,F,VS1,60.6,56.0,985,4.87,4.83,2.94,2.942180637612788
47230,0.7,Good,H,SI1,65.4,59.0,1840,5.46,5.52,3.59,3.5830226221063324
11642,0.88,Very Good,F,VVS2,62.0,59.0,5052,6.09,6.13,3.79,3.7856256289084786
5847,1.0,Good,I,SI1,62.9,64.0,3920,6.27,6.23,3.93,3.9299492362331114
52310,0.31,Ideal,D,SI1,62.3,56.0,548,4.32,4.35,2.7,2.7067631625564603
29929,0.43,Premium,E,I1,58.4,62.0,713,5.0,4.94,2.9,2.8628413722398136
28552,0.3,Ideal,H,VS1,62.9,54.0,675,4.31,4.28,2.7,2.7320690276918747
658,0.7,Very Good,E,VS2,58.9,60.0,2845,5.83,5.85,3.44,3.4427879093793217
15402,1.02,Very Good,G,VS2,63.2,57.0,6169,6.41,6.38,4.04,4.044837108912808
34150,0.33,Ideal,H,VVS2,61.9,57.0,854,4.44,4.41,2.74,2.753077771415417
15781,1.0,Very Good,E,VS2,63.8,59.0,6315,6.25,6.32,4.01,3.9899766505865366
46357,0.57,Premium,F,VS2,59.8,59.0,1760,5.4,5.37,3.22,3.209227309119739
13738,0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71,2.68993323965476
19365,0.27,Very Good,E,VVS2,59.0,59.0,622,4.24,4.27,2.51,2.4747505687538016
51351,0.78,Good,E,SI2,63.7,54.0,2363,5.82,5.77,3.69,3.6987732979309302
36443,0.31,Ideal,D,VS2,62.5,56.0,942,4.36,4.34,2.72,2.741724714417957
16406,1.21,Very Good,G,SI1,61.2,58.0,6549,6.84,6.91,4.21,4.198016959659554
51368,0.71,Ideal,F,SI2,61.2,55.0,2365,5.77,5.79,3.54,3.529572796899753
207,0.7,Very Good,E,SI1,63.2,60.0,2777,5.6,5.51,3.51,3.5435050720251065
47173,0.7,Very Good,J,SI1,58.4,62.0,1836,5.85,5.87,3.42,3.423817070779004
35215,0.32,Ideal,E,VVS1,61.2,55.0,892,4.4,4.45,2.71,2.696585333872036
17789,1.0,Ideal,E,VS2,59.6,57.0,7168,6.43,6.42,3.83,3.8436740110584218
22554,1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74,4.742889739967731
13155,1.01,Good,D,SI1,63.8,58.0,5443,6.34,6.38,4.06,4.033402840326369
43668,0.5,Good,F,VS2,63.2,56.0,1436,5.01,5.05,3.18,3.1819929685396398
8944,1.12,Very Good,H,SI2,60.9,60.0,4498,6.71,6.76,4.1,4.096224086881998
28542,0.3,Premium,E,SI1,59.5,58.0,675,4.42,4.39,2.62,2.5906840170718244
8077,1.01,Good,D,SI2,63.6,57.0,4338,6.34,6.3,4.02,4.015268504223478
8327,1.21,Premium,I,SI2,61.8,60.0,4391,6.86,6.76,4.21,4.215683177932687
20560,1.2,Premium,G,VVS2,62.4,56.0,8870,6.74,6.68,4.19,4.183698136451561
26674,0.25,Ideal,H,VS1,61.9,54.0,426,4.07,4.1,2.53,2.5312406853803333
12043,0.4,Good,I,SI1,63.2,54.0,596,4.67,4.69,2.96,2.97151206088074
29998,0.43,Ideal,E,SI2,62.1,56.0,716,4.84,4.85,3.01,3.0121762902755846
49311,0.4,Ideal,H,SI2,62.2,55.0,540,4.75,4.77,2.96,2.9595780970882855
27573,2.01,Ideal,F,SI2,61.9,55.0,18395,8.1,8.05,5.0,4.998685476570054
6152,0.93,Ideal,E,SI2,62.1,55.0,3990,6.27,6.29,3.9,3.8921585367854967
39777,0.36,Premium,D,VS2,61.8,58.0,1094,4.58,4.55,2.82,2.823978706595724
29915,0.34,Very Good,G,VVS2,60.4,57.0,713,4.53,4.56,2.74,2.7326108162122433
28874,0.32,Ideal,J,IF,62.2,55.0,684,4.44,4.4,2.75,2.7784218347601746
43042,0.5,Very Good,E,SI1,63.5,61.0,1374,5.03,4.98,3.18,3.2111422886102474
24540,2.01,Ideal,G,SI1,61.6,57.0,12829,8.08,8.0,4.95,4.968116052623168
26888,2.18,Good,H,SI2,60.4,64.0,16842,8.47,8.38,5.09,5.128399442151508
45474,0.5,Premium,E,VS2,62.8,60.0,1676,5.08,5.02,3.17,3.185716838134211
9158,0.9,Very Good,G,VS1,62.3,60.0,4540,6.0,6.08,3.76,3.749266758419772
36758,0.38,Ideal,D,VS1,61.0,57.0,955,4.66,4.69,2.85,2.8419463009733863
3357,0.71,Ideal,E,VS2,61.6,56.0,3381,5.71,5.75,3.53,3.523448086974621
38660,0.42,Ideal,D,SI1,61.7,56.0,1040,4.83,4.79,2.97,2.980014875678743
29401,0.34,Ideal,E,VS1,62.2,57.0,698,4.46,4.51,2.79,2.7912229285038275
11138,1.15,Premium,I,SI1,62.5,60.0,4939,6.72,6.68,4.19,4.175945111511023
21400,1.51,Ideal,E,SI2,62.9,57.0,9513,7.29,7.23,4.57,4.558817173402625
38189,0.41,Ideal,D,SI1,62.7,56.0,1015,4.78,4.73,2.98,3.0069940940402464
18018,1.25,Ideal,E,SI2,62.3,58.0,7289,6.86,6.89,4.28,4.265730839788727
25865,2.01,Premium,E,SI2,61.2,58.0,14948,8.07,8.05,4.93,4.931701665425448
49471,0.7,Ideal,H,SI1,62.1,56.0,2113,5.74,5.67,3.54,3.5556536099537945
45333,0.51,Ideal,E,VS2,62.9,57.0,1662,5.11,5.07,3.2,3.2224790657661226
25595,2.01,Premium,I,SI2,62.9,58.0,14444,8.05,8.0,5.05,5.014970870199034
27345,2.0,Good,G,VS2,64.1,55.0,17898,7.94,7.88,5.07,5.027349068218122
20470,1.03,Ideal,E,VVS2,61.9,57.0,8811,6.46,6.5,4.01,4.000582090852683
10108,1.08,Premium,H,SI2,61.2,58.0,4717,6.62,6.58,4.04,4.036156386396349
37977,0.32,Premium,E,VS1,62.0,58.0,1008,4.35,4.29,2.68,2.692984352099314
51957,0.6,Ideal,E,VS1,61.6,55.0,2442,5.43,5.48,3.36,3.3497945783551213
2280,0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7,3.696085847702182
32648,0.31,Ideal,H,VVS2,61.1,56.0,802,4.37,4.33,2.66,2.6631066939853567
17231,1.06,Ideal,G,VS2,61.9,54.0,6890,6.54,6.58,4.06,4.048664645334996
17198,1.21,Good,H,VS1,59.5,65.0,6871,6.88,6.84,4.08,4.105265837617691
24886,2.15,Good,G,SI2,63.8,58.0,13317,8.23,8.08,5.2,5.1794243850926165
18559,1.26,Very Good,H,VS2,63.8,52.0,7567,6.89,6.84,4.38,4.372942170690693
10576,1.02,Premium,H,SI1,58.3,59.0,4819,6.68,6.59,3.87,3.900696142752845
35200,0.41,Good,F,VS1,58.0,61.0,891,4.86,4.9,2.83,2.7861990059736397
1612,0.72,Ideal,G,VS2,61.7,56.0,3012,5.74,5.78,3.55,3.5465661926272674
26006,2.56,Good,J,SI2,63.6,62.0,15231,8.62,8.57,5.47,5.419891316508753
4281,1.0,Premium,H,SI2,61.3,57.0,3584,6.45,6.4,3.94,3.9375446820885913
43558,0.52,Ideal,E,SI1,61.4,57.0,1429,5.18,5.15,3.17,3.17719792367138
49095,0.51,Very Good,G,IF,63.8,58.0,2063,5.06,5.09,3.24,3.256503997218668
12473,1.08,Premium,H,VS2,62.4,58.0,5250,6.56,6.49,4.07,4.070086550032479
15606,1.37,Premium,G,SI2,62.4,58.0,6260,7.1,7.0,4.4,4.398617101129392
16528,1.2,Premium,F,SI1,60.2,58.0,6604,6.9,6.86,4.14,4.153534776110788
21232,1.11,Premium,F,VVS2,59.2,59.0,9377,6.79,6.82,4.03,4.033725148413302
13153,1.11,Premium,H,SI1,58.8,59.0,5439,6.79,6.74,3.98,4.000504037645334
48521,0.54,Ideal,G,VVS2,61.4,55.0,1985,5.22,5.3,3.23,3.2112110593430456
10081,1.07,Good,D,SI2,61.0,62.0,4710,6.6,6.68,4.05,4.030369617768044
48387,0.5,Premium,G,VVS1,61.0,60.0,1966,5.08,5.12,3.11,3.087290645264166
46973,0.38,Good,I,SI1,63.7,57.0,529,4.63,4.57,2.93,2.967256025357087
27225,2.02,Very Good,I,VS2,63.1,55.0,17581,8.0,8.09,5.08,5.02527272947497
51480,1.05,Premium,G,I1,61.7,59.0,2378,6.58,6.47,4.02,4.020255204352398
23996,1.63,Ideal,H,VS2,62.4,55.0,12155,7.53,7.57,4.71,4.684497809294815
2677,0.7,Very Good,D,VS1,61.5,55.0,3239,5.7,5.74,3.52,3.5179376859187763
28267,0.28,Very Good,H,SI1,61.5,56.0,360,4.21,4.24,2.6,2.5968565000200607
30180,0.39,Premium,H,SI2,62.4,59.0,721,4.65,4.58,2.88,2.893438714079081
16299,2.0,Good,J,I1,63.6,62.0,6521,7.97,7.8,5.02,4.996984181654544
53143,0.78,Ideal,F,SI2,61.2,56.0,2622,5.93,5.97,3.64,3.6290180328835815
37917,0.41,Ideal,D,VS2,62.2,54.0,1007,4.77,4.81,2.98,2.9803476435044436
31028,0.31,Ideal,F,VS2,60.8,57.0,749,4.41,4.38,2.67,2.6723927407570063
21514,2.0,Fair,I,SI2,65.0,57.0,9610,8.01,7.96,5.19,5.123718683250075
41796,0.49,Fair,D,VS2,57.5,68.0,1249,5.18,5.11,2.96,2.9446570797660376
48439,0.51,Ideal,G,VVS2,61.5,57.0,1974,5.18,5.13,3.17,3.1823968386343986
44046,0.45,Good,F,VVS1,63.8,58.0,1548,4.85,4.78,3.07,3.1110919797536
37893,0.41,Ideal,F,VS1,62.1,56.0,1007,4.77,4.8,2.97,2.9735246434364866
6935,0.8,Ideal,F,VVS2,61.6,57.0,4140,5.97,5.94,3.67,3.6784755127939515
15066,1.2,Premium,F,SI2,59.9,58.0,6055,6.96,6.9,4.15,4.16996386405336
49218,1.06,Very Good,G,I1,60.7,63.0,2080,6.59,6.56,3.99,3.9892424623770424
16955,1.01,Very Good,F,VS2,61.6,57.0,6773,6.39,6.46,3.96,3.9475509452740387
4539,1.0,Premium,H,SI2,59.1,62.0,3640,6.5,6.47,3.83,3.840043602071724
31330,0.31,Ideal,F,VVS2,61.9,56.0,759,4.32,4.37,2.69,2.6887327602228597
34696,0.3,Ideal,F,IF,60.8,57.0,873,4.34,4.38,2.65,2.637611386896905
31728,0.31,Ideal,G,VVS1,61.4,57.0,772,4.37,4.39,2.68,2.6860860823663137
42422,0.51,Premium,G,SI1,62.4,58.0,1312,5.13,5.07,3.18,3.190882412510744
40001,0.41,Premium,F,VS2,62.4,56.0,1107,4.77,4.75,2.97,2.9764948159130684
24357,1.63,Ideal,H,VS2,61.3,56.0,12620,7.6,7.57,4.65,4.657647010196754
29924,0.31,Ideal,D,VS1,61.1,56.0,713,4.33,4.37,2.66,2.647012894819162
10249,1.01,Good,H,SI1,63.7,60.0,4749,6.3,6.35,4.03,4.000691405145589
47290,0.3,Good,J,VS1,63.5,58.0,394,4.24,4.27,2.7,2.7292884910168134
8761,1.0,Ideal,J,VS1,61.1,57.0,4466,6.43,6.48,3.95,3.939935057876198
22328,1.26,Ideal,G,VS1,62.2,54.0,10371,6.89,6.98,4.31,4.284716379208839
48739,0.63,Ideal,D,VS2,61.5,54.0,2013,5.54,5.58,3.42,3.411017547365026
29070,0.34,Ideal,E,VS1,62.0,57.0,687,4.44,4.49,2.77,2.7673715852558223
1470,0.9,Fair,E,SI2,65.8,59.0,2982,6.03,5.98,3.95,3.9543227041379514
8725,0.31,Good,H,VS2,63.8,56.0,586,4.33,4.29,2.75,2.7935866643376466
20933,1.51,Very Good,E,SI2,61.2,58.0,9140,7.3,7.35,4.48,4.479359528931523
35672,0.4,Good,G,VS2,62.8,54.4,909,4.67,4.7,2.94,2.9490420091587857
43119,0.52,Ideal,D,SI2,62.5,56.0,1385,5.12,5.08,3.19,3.202881695962831
28899,0.3,Good,G,VVS2,63.8,57.0,684,4.24,4.26,2.71,2.744032719925313
30332,0.41,Very Good,D,SI2,63.8,57.0,727,4.71,4.73,3.01,3.037980311393949
35646,0.31,Premium,G,VVS2,62.2,59.0,907,4.36,4.32,2.7,2.711451986814967
46732,0.55,Very Good,D,VS2,62.2,60.0,1796,5.2,5.25,3.25,3.2485454000369773
10698,0.9,Very Good,D,SI1,60.4,59.0,4846,6.21,6.24,3.76,3.7626812547757464
47431,0.51,Ideal,G,VS1,60.2,56.0,1852,5.2,5.24,3.14,3.1249477935642913
45228,0.7,Ideal,J,VS1,61.6,57.0,1657,5.72,5.77,3.54,3.5308377726666964
23332,1.52,Ideal,H,VS2,61.8,54.0,11379,7.42,7.43,4.59,4.579541638510529
53135,0.93,Very Good,D,I1,63.4,60.0,2618,6.18,6.15,3.91,3.8967881467463013
15083,1.02,Very Good,G,VS2,63.0,57.0,6062,6.37,6.39,4.02,4.012429318451147
27146,2.01,Good,I,VS1,62.5,56.0,17365,7.96,8.0,4.99,4.953689087455968
49133,0.56,Premium,D,VS2,61.1,58.0,2066,5.34,5.3,3.25,3.2477203394638936
6616,0.9,Premium,H,VS2,62.7,59.0,4082,6.15,6.1,3.84,3.8372874510148414
51599,0.7,Good,I,VVS2,63.3,55.0,2394,5.61,5.67,3.57,3.556760055242054
20737,1.36,Ideal,G,SI1,60.9,56.0,8977,7.15,7.16,4.36,4.3608897379868745
47184,0.54,Ideal,F,VS2,61.9,56.0,1836,5.22,5.21,3.23,3.23386478321153
10821,1.1,Ideal,I,SI1,60.8,61.0,4868,6.63,6.7,4.05,4.039494272637453
10263,1.01,Ideal,E,SI2,61.2,54.0,4751,6.52,6.49,3.98,3.989303610962588
29976,0.35,Ideal,I,IF,61.8,55.0,715,4.55,4.57,2.82,2.822477002685978
35436,0.32,Ideal,E,VS2,62.0,55.0,900,4.41,4.39,2.73,2.7433782477297575
38464,0.38,Ideal,E,VVS2,62.0,57.0,1030,4.64,4.69,2.89,2.8899618613801286
10795,1.0,Ideal,D,SI1,60.2,57.0,4861,6.54,6.48,3.92,3.9418024703883803
24239,2.11,Premium,J,SI2,60.7,60.0,12440,8.2,8.27,5.0,4.99251792492424
41471,0.41,Ideal,D,VS1,62.1,56.0,1230,4.8,4.77,2.97,2.987381787833967
8415,1.02,Very Good,E,SI2,63.1,59.0,4404,6.33,6.39,4.01,3.9953725957479267
31878,0.3,Ideal,H,VVS2,62.2,57.0,776,4.29,4.26,2.66,2.678830017339357
43435,0.53,Ideal,E,SI1,61.4,56.0,1415,5.21,5.24,3.21,3.200230204486254
43628,0.43,Premium,G,IF,60.9,59.0,1433,4.88,4.94,2.99,2.9631524227786685
4990,0.72,Ideal,F,VVS2,62.3,57.0,3740,5.72,5.74,3.57,3.5696766182598942
10468,1.21,Very Good,I,SI2,62.1,59.0,4791,6.8,6.86,4.24,4.224162416282332
44985,0.31,Ideal,G,SI2,61.7,56.0,523,4.38,4.34,2.69,2.7008333081988436
35218,0.3,Ideal,F,IF,60.9,56.0,892,4.32,4.35,2.64,2.6306996683273476
49602,0.6,Ideal,E,VS2,62.3,53.8,2137,5.41,5.45,3.38,3.3777868909694377
51039,0.73,Premium,F,SI2,62.0,57.0,2329,5.79,5.76,3.58,3.574218066940478
15535,1.05,Very Good,E,SI1,59.7,57.0,6224,6.63,6.71,3.98,3.983166529510849
27171,2.19,Ideal,H,SI2,62.0,56.0,17433,8.36,8.48,5.22,5.174593018874736
7026,0.9,Premium,F,SI1,63.0,60.0,4158,6.13,6.09,3.85,3.844312575398585
20244,1.08,Ideal,E,VS1,61.6,57.0,8674,6.58,6.61,4.06,4.05545013222149
14800,1.2,Very Good,I,VS2,62.3,56.0,5955,6.76,6.81,4.23,4.213786252190585
7579,1.0,Very Good,F,SI2,59.9,61.0,4255,6.42,6.46,3.86,3.8616851045307006
32939,0.37,Premium,E,VS2,61.5,58.0,811,4.61,4.66,2.85,2.831095319547954
10552,1.01,Very Good,F,SI1,62.7,56.0,4812,6.37,6.39,4.0,3.9954063998828206
53187,0.59,Very Good,F,IF,59.9,63.0,2632,5.44,5.47,3.27,3.261682558284001
6477,0.9,Good,E,SI1,62.4,62.0,4054,6.13,6.17,3.84,3.8221206770146754
716,1.02,Ideal,H,SI2,61.6,55.0,2856,6.49,6.43,3.98,3.990155880987397
3789,0.74,Ideal,G,VVS2,62.2,57.0,3462,5.75,5.79,3.59,3.582670292326066
10569,1.0,Premium,D,SI2,62.4,58.0,4816,6.36,6.33,3.96,3.950278384089263
9697,0.32,Premium,D,SI1,61.4,58.0,589,4.38,4.42,2.7,2.6837090597522346
25235,2.07,Premium,H,SI1,61.1,58.0,13844,8.27,8.2,5.03,5.043872833330159
37040,0.38,Good,H,VVS1,63.3,58.0,967,4.57,4.62,2.91,2.916687494399244
12465,1.27,Ideal,I,SI2,62.1,56.0,5249,6.96,6.92,4.31,4.3100018090410295
28984,0.31,Ideal,D,VS2,59.4,57.0,685,4.45,4.5,2.66,2.621345211389675
47299,0.3,Very Good,I,SI1,61.4,58.0,394,4.3,4.33,2.65,2.6457935208400842
44549,0.54,Ideal,G,VS2,61.2,56.0,1605,5.25,5.26,3.22,3.211759286714339
47878,0.52,Premium,G,VVS2,61.1,59.0,1911,5.15,5.2,3.16,3.137367637470487
49663,0.71,Ideal,I,VS2,61.0,58.0,2141,5.77,5.81,3.53,3.5203393983478426
7898,1.0,Fair,H,VVS2,65.1,57.0,4312,6.27,6.23,4.07,4.062819849417113
20304,1.64,Premium,I,SI1,62.4,58.0,8716,7.58,7.52,4.71,4.697668775924994
25133,2.02,Premium,J,VS2,62.0,59.0,13687,8.06,8.08,5.0,4.981231594507346
41377,0.5,Ideal,I,VS2,61.6,54.0,1220,5.11,5.14,3.16,3.151157687092481
3410,0.3,Ideal,F,VS2,62.1,57.0,568,4.27,4.3,2.66,2.6687882475939317
8027,1.01,Very Good,F,SI2,62.1,58.0,4332,6.35,6.41,3.96,3.9494230929351626
39369,0.36,Ideal,G,IF,61.6,55.0,1074,4.57,4.59,2.82,2.8226879583356097
50385,0.52,Ideal,F,VVS1,59.8,59.0,2251,5.21,5.25,3.13,3.1085817954096617
31909,0.3,Ideal,G,VS1,61.5,56.0,776,4.34,4.28,2.65,2.667446538030889
41586,0.3,Very Good,H,SI1,62.4,58.0,389,4.23,4.29,2.66,2.6625758221005587
22432,2.1,Ideal,I,SI2,63.0,56.0,10457,8.18,8.15,5.12,5.1145487554563696
31614,0.26,Ideal,I,VS2,61.8,55.0,371,4.12,4.17,2.56,2.5578846647011075
28311,0.32,Premium,I,SI1,61.0,59.0,432,4.36,4.39,2.67,2.644297693902619
43049,0.54,Very Good,F,SI1,59.3,60.0,1376,5.32,5.37,3.17,3.1512349082485485
32368,0.4,Ideal,I,VVS1,61.4,58.0,790,4.72,4.76,2.91,2.901643293155731
38053,0.4,Very Good,F,VVS2,60.5,57.0,1012,4.76,4.79,2.89,2.8801962783201858
27239,2.48,Premium,I,SI2,63.0,62.0,17607,8.62,8.58,5.42,5.37244021228244
44820,0.5,Ideal,E,VS2,61.6,55.0,1624,5.09,5.14,3.15,3.141431262747525
27242,1.74,Premium,G,VS2,61.0,58.0,17614,7.77,7.75,4.73,4.73513402062934
48445,0.51,Ideal,G,VVS2,61.8,56.0,1974,5.16,5.1,3.17,3.1871843339870733
15173,1.01,Premium,F,VS2,59.9,61.0,6097,6.5,6.46,3.88,3.890948047223008
49162,0.69,Very Good,I,VS2,63.3,57.0,2070,5.64,5.57,3.55,3.57280982613613
16829,1.22,Good,I,VS1,59.2,61.0,6713,7.01,6.95,4.13,4.168154579777617
14771,1.17,Ideal,F,SI1,62.2,56.0,5944,6.73,6.71,4.18,4.1785628866213695
9749,1.04,Ideal,I,SI1,61.3,57.0,4659,6.57,6.54,4.02,4.025214053558043
34379,0.41,Ideal,I,VVS1,61.8,55.0,863,4.76,4.79,2.95,2.949331685938801
32382,0.39,Premium,J,VS1,61.6,59.0,790,4.71,4.67,2.89,2.8946369563350456
25090,2.21,Ideal,H,SI2,61.9,56.0,13615,8.4,8.36,5.19,5.182847676975583
41767,0.53,Ideal,H,SI1,61.1,55.0,1245,5.24,5.28,3.21,3.1992552421849734
38936,0.4,Very Good,E,VS1,60.1,58.0,1053,4.72,4.76,2.85,2.8321638139435277
12101,1.01,Very Good,I,VS1,61.7,59.0,5165,6.45,6.51,4.0,3.9883787402559374
14794,1.23,Ideal,H,SI2,60.6,57.0,5951,6.98,6.94,4.22,4.232474608956692
36677,0.33,Premium,E,VVS2,61.3,59.0,950,4.47,4.44,2.73,2.728343856304768
5622,0.96,Premium,I,VS2,60.6,60.0,3876,6.4,6.47,3.9,3.878049620677807
12104,1.22,Premium,I,SI2,62.9,56.0,5165,6.84,6.79,4.29,4.271851036966519
31584,0.35,Very Good,E,VS2,62.1,59.0,767,4.46,4.49,2.78,2.788678574943291
21106,1.07,Ideal,G,VVS1,62.6,54.0,9276,6.58,6.5,4.1,4.105286753891423
27339,2.01,Ideal,H,SI1,61.9,60.0,17892,8.09,8.07,5.0,4.992331839077277
39032,0.41,Ideal,I,VS2,61.2,56.0,1056,4.77,4.81,2.93,2.919741702466735
6537,1.03,Premium,E,SI2,58.8,62.0,4070,6.58,6.51,3.85,3.8714833024305646
17407,1.21,Very Good,H,VS1,63.4,55.0,6973,6.76,6.81,4.3,4.276904362850878
22857,1.2,Very Good,F,VVS2,62.9,59.0,10891,6.72,6.76,4.24,4.223834750473448
10004,1.22,Fair,F,SI2,65.0,56.0,4705,6.71,6.8,4.39,4.336004116351839
43434,0.5,Premium,I,VVS1,58.2,62.0,1415,5.25,5.19,3.04,3.0203168426393106
32206,0.35,Premium,E,SI1,61.9,58.0,788,4.52,4.49,2.79,2.791916621526091
13290,1.0,Ideal,D,SI1,61.7,57.0,5489,6.39,6.42,3.95,3.943873741857695
3666,1.09,Fair,J,VS2,64.6,58.0,3443,6.48,6.41,4.16,4.16545191979904
37113,0.38,Very Good,G,VVS1,59.9,56.0,970,4.73,4.75,2.84,2.824693699099419
26837,1.54,Premium,D,VS2,59.3,59.0,16736,7.54,7.61,4.49,4.5016039637387495
45791,0.55,Ideal,F,VS2,61.7,56.0,1709,5.25,5.31,3.26,3.2458357540549243
35209,0.33,Premium,I,IF,59.0,61.0,891,4.56,4.49,2.67,2.6464479895044875
18086,1.2,Very Good,E,SI1,62.7,57.0,7310,6.7,6.79,4.23,4.202604261173811
26770,1.59,Ideal,G,VVS1,59.9,56.0,16599,7.57,7.64,4.55,4.565856623950066
1342,0.76,Ideal,E,SI1,60.6,57.0,2961,5.91,5.93,3.59,3.584753071771089
39942,0.28,Very Good,G,VS2,61.3,57.0,492,4.21,4.24,2.59,2.587323509801557
43437,0.5,Good,F,VS1,58.0,61.0,1415,5.18,5.23,3.02,2.9825836554093037
19745,1.47,Premium,F,SI2,61.6,60.0,8314,7.38,7.33,4.53,4.527639686690342
42897,0.53,Ideal,F,SI1,61.9,55.0,1360,5.19,5.21,3.22,3.2166859387394853
2893,0.91,Very Good,G,SI2,63.2,61.0,3282,6.27,6.01,3.88,3.9390326442321086
4985,1.01,Ideal,G,SI2,61.5,57.0,3739,6.42,6.46,3.96,3.9493536878938076
35978,0.35,Very Good,G,VVS1,59.3,61.0,921,4.58,4.62,2.73,2.6981541788992596
4951,0.9,Good,F,SI1,61.0,62.0,3733,6.17,6.26,3.79,3.7686957758545256
29592,0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76,2.788504070504465
36415,0.31,Ideal,D,VS2,61.8,56.0,942,4.36,4.32,2.68,2.6994592049650628
5081,0.91,Ideal,I,VS2,62.2,56.0,3751,6.22,6.18,3.86,3.864263341270139
8318,0.9,Ideal,F,SI1,62.2,55.0,4390,6.16,6.21,3.85,3.833912170253589
33976,0.3,Premium,F,IF,61.6,58.0,846,4.3,4.34,2.66,2.649311264829924
258,0.76,Premium,I,VVS1,58.8,59.0,2790,6.0,5.94,3.51,3.51909184481546
47157,0.45,Ideal,F,VVS1,61.8,55.0,1833,4.92,4.95,3.05,3.047926842239561
44969,0.5,Very Good,G,VS1,62.7,59.0,1637,5.04,5.07,3.17,3.1773370269174714
41870,0.38,Ideal,F,VVS1,62.2,57.0,1257,4.68,4.64,2.9,2.91890365633024
32224,0.31,Ideal,G,VVS1,60.2,58.0,789,4.37,4.4,2.64,2.6165728044952257
25335,2.05,Ideal,J,SI1,60.3,60.0,14037,8.17,8.24,4.95,4.961642236831101
41418,0.47,Good,G,VS2,60.1,60.3,1226,5.02,5.07,3.03,3.0056639218097647
13701,1.13,Premium,G,SI1,60.9,58.0,5600,6.75,6.72,4.1,4.101911293115427
52784,0.72,Very Good,E,SI1,62.9,54.0,2567,5.72,5.76,3.61,3.6070169229461793
40673,0.44,Ideal,E,VS1,61.5,56.0,1155,4.92,4.9,3.02,3.026637314112341
19736,1.55,Ideal,J,SI1,62.4,57.0,8301,7.5,7.45,4.67,4.663739151435955
33074,0.32,Ideal,H,IF,62.1,54.0,814,4.41,4.45,2.75,2.7543111994775464
1630,0.81,Ideal,E,SI2,61.0,56.0,3015,5.99,6.05,3.67,3.659039853365811
52538,0.72,Ideal,E,SI2,62.5,55.0,2530,5.69,5.74,3.57,3.558714845659802
13600,1.2,Ideal,G,SI2,58.9,60.0,5562,6.98,6.94,4.1,4.134103212794548
13941,1.22,Premium,I,SI1,62.1,58.0,5671,6.89,6.8,4.25,4.253615479158304
13337,1.22,Ideal,J,VS1,60.8,57.0,5504,6.85,6.89,4.18,4.179841406870581
17636,1.03,Very Good,D,VS2,63.3,57.0,7102,6.39,6.44,4.06,4.0454714929278435
25526,2.7,Very Good,H,SI2,63.1,56.0,14341,8.84,8.78,5.56,5.530384849140688
50223,0.52,Ideal,E,VVS2,62.0,54.0,2230,5.16,5.19,3.21,3.2071224493116315
17191,1.05,Very Good,E,VS2,62.2,57.0,6865,6.44,6.56,4.04,4.017104128683698
8211,0.9,Good,F,VS2,62.4,58.0,4370,6.08,6.1,3.8,3.79242351392049
5865,1.03,Ideal,J,SI1,62.6,57.0,3922,6.45,6.43,4.03,4.033169691698671
7552,1.01,Very Good,G,SI2,62.0,58.0,4249,6.37,6.41,3.96,3.9531079148516426
25314,2.07,Good,I,SI1,63.6,58.0,13993,8.09,7.99,5.11,5.0861519266059805
49248,0.73,Good,H,SI2,60.9,65.0,2085,5.86,5.69,3.51,3.5453970605036753
5636,0.91,Very Good,F,SI1,60.1,58.0,3879,6.3,6.35,3.8,3.802331849988566
22386,1.51,Premium,H,VS2,60.6,58.0,10411,7.42,7.36,4.48,4.493409268114098
44921,0.56,Ideal,G,SI1,62.0,57.0,1631,5.25,5.27,3.26,3.257484498469167
35468,0.31,Ideal,F,IF,62.0,55.0,901,4.37,4.41,2.72,2.7264169143866925
46511,0.47,Ideal,F,VVS1,61.9,55.0,1779,4.98,5.0,3.09,3.08992733755699
812,0.71,Premium,D,SI1,61.4,58.0,2863,5.79,5.75,3.54,3.5428872000603415
12431,1.0,Premium,G,VS2,62.3,58.0,5242,6.35,6.29,3.94,3.9375261341736043
27489,1.63,Ideal,F,VS1,61.6,57.0,18179,7.53,7.61,4.66,4.641826175189236
3477,1.01,Premium,H,SI2,61.9,61.0,3394,6.34,6.29,3.91,3.9045933479672543
