Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
15054,0.3,Very Good,G,VS1,62.4,58.0,605,4.22,4.24,2.64,2.6640034264916714
52596,0.75,Good,D,SI2,59.9,61.0,2541,5.9,5.96,3.55,3.5315875382064688
2819,1.0,Good,J,VVS2,63.7,57.0,3265,6.34,6.31,4.03,4.027298301072689
41855,0.61,Ideal,E,I1,63.4,57.0,1255,5.43,5.37,3.42,3.437431541803429
33719,0.33,Ideal,H,IF,62.0,55.0,838,4.46,4.48,2.77,2.7775593550727127
5363,1.01,Fair,G,SI2,58.7,67.0,3816,6.52,6.56,3.84,3.8379987315883364
51954,0.63,Ideal,G,VVS2,62.6,56.0,2442,5.45,5.48,3.42,3.416906669011929
44856,0.5,Very Good,D,VS2,62.8,60.0,1627,5.02,5.08,3.17,3.174565466296652
6386,0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.04,2.52,2.529239219237572
42177,0.5,Ideal,F,SI1,61.0,56.0,1286,5.15,5.17,3.15,3.137594228390512
15170,1.0,Premium,G,VS1,60.9,60.0,6097,6.45,6.42,3.92,3.9212302051858705
48824,0.7,Good,E,SI2,62.9,56.0,2028,5.63,5.66,3.55,3.5469371276426838
50504,0.71,Ideal,I,VS2,62.1,57.0,2270,5.72,5.64,3.53,3.543411045653671
33845,0.3,Ideal,G,IF,61.8,57.0,844,4.28,4.31,2.65,2.65465861334912
13247,1.2,Premium,I,VS2,62.1,59.0,5474,6.77,6.72,4.19,4.184098211287372
18319,1.0,Premium,E,VS1,61.1,60.0,7452,6.41,6.43,3.92,3.9169815762485096
22641,1.51,Premium,G,SI1,62.2,58.0,10688,7.3,7.26,4.53,4.515321674788843
28306,0.3,Very Good,H,SI1,60.9,59.0,432,4.29,4.31,2.62,2.610786629619616
29033,0.31,Ideal,H,VVS1,62.3,53.0,687,4.35,4.38,2.72,2.728507852599229
44890,0.5,Premium,E,VS2,61.4,58.0,1629,5.1,5.07,3.12,3.12253581048832
46637,0.3,Ideal,G,VS2,61.3,56.0,526,4.28,4.3,2.63,2.6213526109288456
29192,0.4,Ideal,F,SI1,62.0,54.0,694,4.76,4.79,2.96,2.959367621749929
51855,0.7,Premium,F,SI1,61.0,59.0,2423,5.75,5.69,3.49,3.4897540231967192
31319,0.32,Ideal,D,VS2,61.5,56.0,758,4.39,4.42,2.71,2.7035958086262784
1966,0.73,Ideal,G,SI1,61.9,55.0,3089,5.76,5.8,3.58,3.565931673928852
988,0.79,Ideal,D,SI1,61.5,56.0,2896,5.91,5.96,3.65,3.6379434457602944
18410,1.07,Ideal,F,VS2,62.4,55.0,7483,6.53,6.57,4.09,4.070430760589294
25177,1.54,Ideal,G,VS2,60.6,57.0,13761,7.55,7.49,4.56,4.580945141257409
9358,1.09,Ideal,G,SI2,62.1,56.0,4586,6.59,6.66,4.12,4.0890843843086175
41643,0.4,Ideal,E,VVS2,61.8,55.0,1238,4.78,4.74,2.94,2.960594028998555
32616,0.34,Very Good,I,VS2,61.6,56.0,457,4.47,4.51,2.76,2.767527579459392
27522,2.52,Premium,I,SI1,58.5,59.0,18252,8.9,8.87,5.2,5.29122977637436
4964,0.9,Good,G,SI1,63.1,59.0,3734,6.11,6.15,3.87,3.8478443281552153
36896,0.33,Ideal,H,IF,61.0,55.0,959,4.5,4.49,2.74,2.741523049951011
46684,0.7,Good,I,SI1,62.8,59.0,1790,5.59,5.65,3.53,3.511918857075609
21636,1.35,Very Good,G,VS1,60.1,56.0,9729,7.16,7.21,4.32,4.3399029534882
53892,0.56,Ideal,E,VVS1,62.1,56.0,2750,5.28,5.29,3.28,3.288210433573565
32310,0.26,Ideal,G,VS1,62.1,54.0,456,4.1,4.14,2.56,2.567241445131885
30633,0.31,Ideal,D,VS2,62.7,55.0,734,4.31,4.34,2.71,2.7253141424928238
2929,0.91,Very Good,J,VS2,61.6,59.0,3290,6.13,6.25,3.81,3.793834638029256
15497,1.12,Ideal,G,VS2,62.1,57.0,6209,6.6,6.63,4.11,4.093649589870501
45071,0.46,Ideal,F,VS1,61.7,56.0,1643,4.93,4.96,3.05,3.051482468441886
30413,0.32,Premium,G,VVS2,60.2,60.0,730,4.42,4.45,2.67,2.63399377666998
30359,0.31,Ideal,F,VS1,61.1,57.0,729,4.34,4.36,2.66,2.65353192946486
52766,0.7,Very Good,G,VS2,58.7,53.0,2563,5.83,5.86,3.43,3.435320509375281
50650,0.31,Premium,E,VS2,60.5,60.0,544,4.34,4.39,2.64,2.608360599404958
35381,0.41,Very Good,G,VS1,61.5,58.0,899,4.76,4.8,2.94,2.9438208147549867
31382,0.37,Ideal,E,VS2,61.0,56.0,762,4.64,4.67,2.84,2.8313985501309324
49603,0.53,Ideal,G,IF,62.7,56.0,2137,5.23,5.13,3.25,3.2802582467183825
20530,1.51,Good,H,SI1,62.2,61.0,8854,7.25,7.32,4.53,4.499166443434368
43755,0.61,Premium,I,VS2,61.8,56.0,1438,5.44,5.41,3.35,3.3510963122067485
47643,0.23,Very Good,D,VVS1,62.4,58.0,530,3.91,3.97,2.46,2.4753975338467704
34362,0.41,Ideal,F,VS2,61.0,57.0,863,4.76,4.81,2.92,2.901349616405114
26778,2.01,Good,D,SI2,59.9,65.0,16624,8.0,8.07,4.81,4.823841226548428
4384,0.31,Very Good,D,SI1,62.9,57.0,571,4.27,4.32,2.7,2.721865258960385
50995,0.31,Premium,G,VS2,61.7,59.0,544,4.31,4.34,2.67,2.6531132819084844
17085,1.28,Very Good,D,SI2,61.2,58.0,6811,6.96,7.09,4.3,4.280114214408504
31840,0.34,Ideal,H,VVS1,62.0,54.0,775,4.46,4.48,2.77,2.776914228100704
7444,0.9,Good,F,SI1,64.2,56.0,4232,6.02,6.1,3.89,3.8640259802368693
11886,1.06,Premium,G,SI1,62.2,57.0,5113,6.53,6.47,4.04,4.040775195345536
14307,0.91,Ideal,G,VS1,62.1,57.0,5795,6.17,6.2,3.84,3.8336314029754464
41579,0.5,Very Good,E,SI1,61.4,63.0,1238,5.1,5.06,3.12,3.1342944340527263
25891,1.73,Very Good,G,VS1,62.8,57.0,15014,7.57,7.72,4.8,4.756644886800052
26999,1.02,Very Good,D,IF,61.7,59.0,17100,6.42,6.52,3.99,3.9692630766602504
17143,1.01,Premium,G,VVS2,60.9,59.0,6843,6.54,6.59,4.0,3.9776976006991016
40362,0.43,Ideal,D,VS2,61.8,56.0,1129,4.83,4.81,2.98,2.987147384809823
6599,1.0,Very Good,F,SI2,62.8,57.0,4081,6.37,6.44,4.02,4.005640498658458
53935,0.72,Premium,D,SI1,62.7,59.0,2757,5.69,5.73,3.58,3.560192938010436
43589,0.41,Ideal,E,VVS2,61.7,56.0,1432,4.77,4.8,2.95,2.9529182815311756
32807,0.34,Premium,D,VS2,62.1,58.0,805,4.45,4.5,2.78,2.767162511280545
39485,0.41,Premium,E,VS1,59.9,58.0,1079,4.83,4.88,2.91,2.8818396520797362
21659,1.22,Ideal,F,VS1,62.6,55.0,9756,6.86,6.82,4.28,4.284657787669551
7204,1.01,Premium,H,SI1,60.3,59.0,4191,6.45,6.42,3.88,3.881738634748296
19279,1.21,Ideal,G,VS2,61.8,57.0,8001,6.83,6.79,4.21,4.211478327730187
42151,0.5,Ideal,F,SI1,59.9,56.0,1282,5.09,5.36,3.13,3.0556496832597655
37815,0.52,Premium,G,SI2,62.5,59.0,1001,5.1,5.07,3.18,3.1771867252381982
37691,0.43,Very Good,H,VS2,63.4,55.0,994,4.82,4.86,3.07,3.0874257548428523
37356,0.4,Ideal,D,VS2,61.6,57.0,982,4.71,4.77,2.92,2.9069037342216024
28947,0.3,Ideal,G,VVS2,60.6,57.0,684,4.33,4.35,2.63,2.6118966722912123
9246,1.01,Ideal,F,SI1,63.0,57.0,4559,6.39,6.34,4.01,4.011508235606654
48196,0.71,Ideal,I,SI2,61.6,56.0,1947,5.72,5.74,3.53,3.5198072834685763
4857,0.71,Ideal,F,VS1,61.5,56.0,3710,5.72,5.75,3.52,3.5250111833507627
8699,0.9,Good,G,VS1,63.6,58.0,4460,6.12,6.09,3.88,3.8857241572034042
19360,0.27,Very Good,D,VVS2,62.3,57.0,622,4.13,4.15,2.58,2.6015746020073554
17409,1.36,Ideal,J,VVS2,61.9,56.0,6973,7.16,7.13,4.42,4.427985357403196
7573,1.05,Ideal,J,SI1,62.3,56.0,4253,6.47,6.5,4.04,4.0279186248824175
28031,0.3,Ideal,E,VS2,62.1,55.0,658,4.3,4.33,2.68,2.687840341053656
11079,0.9,Ideal,H,VVS2,62.0,57.0,4924,6.15,6.2,3.83,3.813010197038129
15655,1.22,Very Good,G,SI1,63.4,57.0,6278,6.74,6.77,4.28,4.265888206073695
35576,0.35,Ideal,F,VS2,60.8,57.0,906,4.56,4.52,2.76,2.7599895876535716
30417,0.32,Premium,G,VVS2,62.3,58.0,730,4.35,4.38,2.72,2.7151886371761833
20725,0.31,Very Good,F,VS2,61.4,55.0,625,4.32,4.34,2.66,2.665351528816882
10473,1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07,4.066174392926145
44469,0.51,Premium,E,SI1,61.5,58.0,1593,5.14,5.11,3.15,3.151533971749081
8497,0.86,Ideal,G,VS1,62.2,57.0,4420,6.05,6.1,3.78,3.768049019451728
34470,0.38,Ideal,E,VS1,62.2,55.0,866,4.63,4.67,2.89,2.9030188839809954
18478,1.05,Ideal,G,VS1,61.1,56.0,7523,6.54,6.59,4.01,4.004859270556793
43385,0.5,Ideal,E,SI1,60.1,57.0,1410,5.14,5.27,3.13,3.090646599834602
9179,1.04,Ideal,I,SI1,62.6,56.0,4543,6.55,6.48,4.08,4.083978074238408
52623,0.33,Ideal,F,SI1,60.6,56.0,550,4.46,4.49,2.71,2.69191016843029
52301,0.32,Ideal,I,VVS2,61.2,56.0,548,4.41,4.45,2.71,2.697982464945876
31787,0.42,Ideal,H,VS2,62.5,57.0,773,4.76,4.81,2.99,2.986866539620635
20518,1.01,Very Good,E,VVS2,63.1,57.0,8849,6.31,6.39,4.01,3.992164946838941
16637,1.21,Very Good,I,VVS2,61.1,57.0,6653,6.83,6.85,4.18,4.188775281599177
37851,0.33,Ideal,E,VS1,62.7,57.0,1002,4.45,4.38,2.77,2.811144200242187
512,0.9,Good,I,SI1,63.8,57.0,2823,6.06,6.13,3.89,3.862961916274033
24092,1.26,Ideal,F,VVS2,62.3,57.0,12237,6.87,6.92,4.3,4.2720104633951
22153,1.35,Ideal,G,VS1,61.5,56.0,10193,7.12,7.15,4.39,4.3841890935892485
3334,0.71,Ideal,E,SI1,61.7,55.0,3376,5.73,5.77,3.55,3.541418728407734
51249,0.7,Good,H,VVS2,64.3,60.0,2355,5.59,5.55,3.58,3.593123306365644
39281,0.3,Ideal,H,VS2,61.7,56.0,491,4.32,4.34,2.67,2.668883759920121
24790,1.51,Ideal,D,SI1,62.0,56.0,13162,7.35,7.39,4.57,4.5498203900668965
28544,0.3,Premium,E,SI1,61.8,60.0,675,4.28,4.23,2.63,2.6384348429686835
41152,0.45,Good,D,VS2,63.7,61.0,1197,4.81,4.73,3.04,3.076142502949612
25445,1.5,Premium,F,VS2,61.6,58.0,14199,7.37,7.31,4.52,4.521186102078126
33519,0.33,Ideal,F,VVS1,62.0,59.0,829,4.42,4.45,2.75,2.7499932290807707
6075,0.91,Ideal,E,SI2,61.5,56.0,3968,6.2,6.23,3.82,3.8164577681070857
43855,0.55,Premium,G,VS2,59.6,59.0,1448,5.32,5.36,3.18,3.1513703218821125
53053,0.76,Ideal,F,SI1,62.7,57.0,2607,5.82,5.85,3.66,3.6484571080676593
19055,1.38,Very Good,H,SI1,63.2,56.0,7836,7.08,7.03,4.46,4.458499352636557
6941,1.5,Good,G,I1,63.7,57.0,4140,7.28,7.21,4.62,4.592563304481077
12902,1.17,Ideal,H,SI2,61.4,56.0,5373,6.83,6.76,4.17,4.185240187539734
33171,0.37,Premium,G,VS1,58.4,59.0,817,4.76,4.69,2.76,2.7357057416265107
24237,1.51,Premium,G,VS2,60.7,60.0,12437,7.36,7.4,4.48,4.468467162889594
17850,1.0,Good,D,VS2,63.9,56.0,7200,6.34,6.31,4.04,4.034936129694897
45310,0.26,Good,F,VVS1,64.0,57.0,524,4.03,4.06,2.59,2.6290058307093345
7223,1.04,Very Good,I,SI1,63.2,54.0,4193,6.49,6.42,4.08,4.09528946065972
4698,1.01,Very Good,I,SI1,63.2,55.0,3676,6.4,6.32,4.02,4.038627355614371
21882,1.21,Ideal,G,VVS2,59.4,59.0,9954,6.92,7.01,4.14,4.134365088919356
306,0.9,Good,I,SI2,62.2,59.0,2800,6.07,6.11,3.79,3.7702821412562164
38595,0.45,Fair,F,VS2,64.2,58.0,1037,4.9,4.75,3.1,3.1600543850614367
5379,0.34,Premium,I,SI1,61.8,57.0,574,4.51,4.46,2.77,2.7763198531077036
15583,1.2,Premium,H,VS2,60.7,60.0,6250,6.88,6.82,4.16,4.167338085088854
8574,1.0,Very Good,E,SI1,63.1,58.0,4435,6.34,6.2,3.95,3.994270622890641
25512,1.5,Ideal,H,VVS1,61.2,57.0,14304,7.34,7.4,4.51,4.497975004187728
38066,0.3,Premium,E,VVS2,61.9,59.0,1013,4.32,4.27,2.66,2.6721606874401407
42098,0.44,Ideal,E,VVS2,61.8,56.0,1274,4.88,4.93,3.03,3.027983681894201
28433,0.3,Ideal,D,VS2,61.6,56.0,670,4.31,4.36,2.67,2.661839837461023
50136,0.72,Premium,G,SI1,61.2,62.0,2212,5.75,5.72,3.51,3.4996118444775886
24941,2.03,Ideal,I,SI2,60.8,59.0,13398,8.12,8.2,4.96,4.956642883410972
663,0.73,Ideal,H,VVS2,61.6,56.0,2846,5.79,5.84,3.58,3.5697256536120032
33472,0.32,Ideal,F,VS2,61.3,56.0,828,4.43,4.41,2.71,2.711739262012457
36236,0.38,Ideal,E,VS1,60.7,56.0,933,4.7,4.72,2.86,2.8560487278760784
35765,0.4,Very Good,E,VS2,62.0,57.0,912,4.66,4.7,2.9,2.912568726116132
28982,0.31,Ideal,E,VS1,61.9,54.4,685,4.33,4.37,2.69,2.702284294722663
528,0.73,Premium,E,VS1,62.6,60.0,2826,5.75,5.68,3.58,3.5939082875067325
38476,0.42,Ideal,F,VS1,61.9,57.0,1031,4.79,4.81,2.97,2.975909240791953
52755,0.73,Ideal,I,VVS1,61.7,57.0,2561,5.83,5.78,3.58,3.5922269215022746
8632,1.02,Premium,G,SI1,62.6,59.0,4449,6.43,6.38,4.01,4.001624973371206
20166,1.01,Very Good,G,IF,62.8,57.0,8621,6.39,6.42,4.02,4.016875683441265
42372,0.54,Ideal,I,VS1,61.2,58.0,1304,5.24,5.29,3.22,3.2109523327650775
24065,1.7,Ideal,I,VS1,60.1,57.0,12209,7.8,7.77,4.68,4.717748759306672
32005,0.42,Ideal,G,SI1,62.2,53.0,777,4.85,4.86,3.02,3.023842646445013
50828,0.73,Premium,F,SI2,61.6,58.0,2309,5.79,5.73,3.55,3.5488904006509543
45329,0.32,Premium,E,SI1,61.2,58.0,524,4.37,4.42,2.69,2.668072956657296
44064,0.55,Ideal,E,SI1,62.3,56.0,1551,5.23,5.26,3.27,3.2677250339794783
37551,0.31,Ideal,E,VVS1,61.7,56.0,988,4.36,4.33,2.68,2.6983054512680327
21528,1.06,Ideal,D,VS1,62.0,57.0,9625,6.49,6.54,4.04,4.026486439545523
48625,0.7,Ideal,J,VS1,62.8,56.0,2000,5.64,5.66,3.55,3.5520878368529014
42559,0.42,Ideal,D,VVS2,62.1,55.0,1326,4.78,4.81,2.98,2.9799799340872797
17611,1.24,Premium,H,VS1,62.2,59.0,7092,6.83,6.9,4.27,4.24091052487773
35573,0.35,Ideal,F,VS2,61.4,56.0,906,4.56,4.53,2.79,2.796499228418263
904,0.71,Ideal,E,VS1,62.4,56.0,2877,5.75,5.7,3.57,3.594790642467258
7589,1.01,Good,E,SI1,63.8,60.0,4256,6.36,6.31,4.04,4.041217693030247
47764,0.52,Ideal,E,VS1,62.0,53.0,1893,5.16,5.2,3.21,3.2179864405807486
14330,1.03,Ideal,D,SI1,61.0,57.0,5804,6.48,6.53,3.97,3.9576420532182524
15415,1.05,Good,D,SI1,63.7,59.0,6174,6.42,6.38,4.08,4.069153089571514
13882,1.31,Very Good,I,SI2,60.9,58.0,5652,7.03,7.07,4.29,4.2978493905612964
52074,0.73,Ideal,F,SI2,62.5,56.0,2455,5.73,5.75,3.59,3.579950153118415
48551,0.54,Premium,F,VS2,62.0,59.0,1989,5.22,5.16,3.22,3.223370543185987
44240,0.48,Ideal,G,VVS2,62.0,57.0,1574,5.01,5.04,3.11,3.110763649108245
35848,0.31,Ideal,F,VVS2,61.6,55.0,917,4.35,4.38,2.69,2.686430543881953
42487,0.47,Ideal,D,VS2,61.9,56.0,1319,4.99,5.03,3.1,3.095426660982438
6390,0.36,Premium,F,SI1,60.2,58.0,576,4.6,4.63,2.78,2.7454977113373227
24551,1.52,Very Good,G,VS2,62.1,58.0,12840,7.36,7.43,4.59,4.572052781663572
9653,0.91,Ideal,F,SI2,62.0,57.0,4642,6.15,6.23,3.84,3.8127037159630475
44810,0.5,Ideal,E,VS2,62.1,54.0,1624,5.11,5.13,3.18,3.1844605174796503
9107,0.96,Premium,H,VS2,61.7,55.0,4529,6.36,6.31,3.91,3.910472167773854
40920,0.42,Ideal,G,VVS1,61.7,55.0,1179,4.78,4.84,2.97,2.9576615155044443
37757,0.38,Premium,D,VS2,61.6,59.0,998,4.66,4.62,2.86,2.859027057859819
16016,1.01,Good,G,VS1,59.2,63.0,6407,6.5,6.48,3.84,3.8582491558404715
37131,0.37,Premium,E,VVS2,59.6,60.0,971,4.75,4.68,2.81,2.7995576027797857
1533,0.74,Premium,E,VS1,60.9,62.0,2999,5.83,5.8,3.54,3.5450043928661117
35060,0.4,Premium,D,SI1,60.9,60.0,884,4.78,4.74,2.9,2.889640410033181
15658,1.36,Very Good,H,SI2,61.5,58.0,6279,7.09,7.16,4.38,4.372000664234776
9450,1.0,Very Good,D,SI2,62.8,58.0,4595,6.29,6.39,3.98,3.958525750306266
23022,0.35,Ideal,I,VS2,61.7,57.0,630,4.56,4.52,2.8,2.8107221228839827
50943,0.56,Very Good,F,VVS1,61.7,56.0,2321,5.26,5.3,3.26,3.261804997178488
46386,0.59,Very Good,F,VS2,62.0,58.0,1764,5.35,5.42,3.34,3.3327730248898684
13889,1.28,Very Good,I,SI2,62.6,58.0,5654,6.87,6.89,4.32,4.296955316249143
24576,1.51,Very Good,G,VS2,63.3,60.0,12872,7.28,7.2,4.58,4.579786906212669
9679,1.04,Ideal,H,SI1,62.5,57.0,4648,6.5,6.46,4.05,4.048927109812007
15411,1.51,Very Good,J,SI2,63.2,58.0,6171,7.28,7.25,4.59,4.584727649655988
52985,0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58,3.5711426686027012
37713,0.34,Premium,H,VVS1,61.1,59.0,995,4.52,4.48,2.75,2.743970342305084
18367,0.37,Ideal,F,SI1,62.4,54.0,616,4.6,4.63,2.88,2.8847420299821396
24662,1.25,Ideal,E,VVS2,60.9,60.0,13006,6.93,6.97,4.23,4.227025193091358
3686,0.9,Very Good,H,SI1,62.6,58.0,3447,6.08,6.12,3.82,3.812647035292925
11203,1.09,Very Good,I,VS2,62.0,56.0,4959,6.57,6.59,4.08,4.080873468246229
40104,0.33,Premium,G,VVS1,62.8,59.0,1114,4.44,4.38,2.77,2.792192133328034
13422,1.0,Very Good,G,SI1,62.3,62.0,5511,6.34,6.38,3.96,3.949991916579065
27300,2.08,Premium,H,SI1,62.6,59.0,17778,8.13,8.1,5.08,5.050354418259356
53296,0.3,Ideal,D,SI1,61.4,55.0,552,4.29,4.34,2.65,2.6374485439824067
11565,1.09,Ideal,E,SI2,61.6,55.0,5035,6.6,6.64,4.08,4.0706014718096055
33522,0.34,Ideal,E,VS2,62.0,56.0,829,4.48,4.46,2.77,2.7876140772714577
31645,0.27,Ideal,H,VS2,61.7,56.0,451,4.13,4.17,2.56,2.5542084404770424
8143,1.08,Premium,I,SI1,60.5,60.0,4355,6.67,6.61,4.02,4.025484882615264
8645,1.06,Ideal,H,SI2,62.8,57.0,4452,6.57,6.49,4.1,4.104822364131668
4064,0.31,Good,D,SI1,63.5,57.0,571,4.28,4.32,2.73,2.751118053620041
50141,0.7,Very Good,H,SI1,62.8,57.0,2214,5.61,5.66,3.54,3.535781107701537
47209,0.5,Very Good,G,VVS2,60.7,57.0,1838,5.1,5.14,3.11,3.1017191171478404
31019,0.41,Good,F,VS2,59.7,63.0,749,4.8,4.85,2.88,2.8443608777861322
41210,0.51,Ideal,E,SI2,61.0,56.0,1205,5.2,5.16,3.16,3.166475008205977
19728,1.51,Ideal,J,VS1,61.3,61.0,8298,7.34,7.4,4.52,4.511456445454632
37013,0.33,Very Good,G,VVS2,60.0,63.0,965,4.49,4.45,2.68,2.6752122157292293
18823,1.0,Very Good,F,VS1,59.8,58.0,7710,6.49,6.53,3.89,3.9073747566774397
48910,0.54,Ideal,G,VVS1,61.6,55.0,2041,5.22,5.24,3.22,3.2185466155427642
34838,0.3,Premium,G,VVS2,60.8,58.0,878,4.38,4.34,2.65,2.640595821655703
30195,0.42,Good,F,SI1,63.4,56.0,722,4.76,4.8,3.03,3.039611047734865
17580,1.32,Ideal,I,VS2,60.8,57.0,7079,7.02,7.07,4.28,4.279092142362307
21609,1.55,Ideal,G,SI2,60.7,55.0,9704,7.54,7.51,4.57,4.585674066702934
25655,2.01,Premium,H,SI2,62.3,60.0,14558,7.97,7.95,4.96,4.934894689697549
11342,1.01,Good,F,SI1,60.5,64.0,4989,6.48,6.45,3.91,3.915231623868129
2176,0.81,Premium,D,SI1,60.7,58.0,3135,6.07,5.99,3.66,3.6699270460893736
47815,0.73,Ideal,J,SI1,62.0,56.0,1902,5.74,5.78,3.57,3.5611192020729554
8817,1.16,Premium,F,SI2,61.9,59.0,4476,6.71,6.66,4.14,4.134649577738246
37852,0.46,Fair,G,VS2,65.3,56.0,1002,4.83,4.76,3.13,3.187663180177699
15511,1.07,Premium,G,VS2,61.9,60.0,6213,6.55,6.48,4.03,4.032464732789898
13112,1.27,Premium,F,SI2,61.0,61.0,5428,7.01,6.95,4.26,4.263972864926876
14426,1.3,Premium,H,VS2,62.7,58.0,5824,7.01,6.97,4.38,4.368715931215157
19935,1.22,Ideal,G,VS2,59.9,56.0,8485,7.01,6.97,4.19,4.2114743192628605
15066,1.2,Premium,F,SI2,59.9,58.0,6055,6.96,6.9,4.15,4.170326335266082
37122,0.42,Ideal,D,SI1,61.9,55.0,970,4.84,4.79,2.98,2.9963282012268104
47104,0.51,Ideal,G,VVS2,62.2,56.0,1827,5.09,5.13,3.18,3.1731901764583275
4522,1.03,Premium,J,SI2,62.8,58.0,3634,6.48,6.41,4.05,4.044333607754807
6403,1.01,Ideal,G,SI2,61.2,57.0,4038,6.45,6.4,3.92,3.9405341817581028
17739,1.7,Premium,I,SI2,61.7,56.0,7140,7.66,7.57,4.7,4.709652973471144
40483,0.52,Ideal,J,VS2,61.6,57.0,1141,5.16,5.19,3.19,3.1805284507183065
43151,0.58,Ideal,H,SI1,61.9,59.0,1389,5.33,5.36,3.31,3.2970891944401735
45958,0.56,Ideal,F,VS2,61.6,55.0,1723,5.29,5.32,3.27,3.2616809716325434
50883,0.78,Very Good,H,SI2,62.7,56.0,2316,5.85,5.89,3.68,3.676209504678069
1100,0.7,Very Good,D,VS2,60.7,60.0,2913,5.72,5.74,3.48,3.4797576370463257
9665,1.0,Very Good,F,SI1,62.5,56.0,4643,6.38,6.42,4.0,3.9943572129761393
14718,0.3,Ideal,F,VS2,60.7,56.0,605,4.32,4.34,2.63,2.6129267812428316
21,0.3,Good,I,SI2,63.3,56.0,351,4.26,4.3,2.71,2.7238064076727304
25011,2.0,Good,J,VS2,61.4,63.0,13542,8.01,8.08,4.94,4.9241878905421155
50519,0.7,Premium,E,SI2,62.9,59.0,2273,5.71,5.64,3.57,3.577608131506653
15716,0.36,Premium,G,SI2,62.4,58.0,608,4.58,4.56,2.85,2.85356445626514
52269,0.91,Fair,D,I1,66.2,57.0,2491,6.0,5.94,3.95,3.951894299168159
11749,1.02,Very Good,F,SI1,60.2,60.0,5077,6.55,6.61,3.96,3.9619498269289073
37997,0.43,Ideal,G,VS1,61.9,55.0,1008,4.86,4.84,3.0,3.016019425900444
48575,0.53,Ideal,G,VVS2,61.7,54.5,1993,5.2,5.26,3.23,3.2143232492567457
46380,0.55,Ideal,G,VS1,61.5,57.0,1763,5.23,5.28,3.23,3.2231588976351766
41720,0.34,Ideal,E,IF,62.0,56.0,1243,4.5,4.47,2.78,2.803239195257517
50874,0.81,Premium,H,SI2,61.6,62.0,2313,6.0,5.92,3.67,3.671352274426719
6444,0.9,Premium,F,SI1,62.3,58.0,4047,6.18,6.12,3.83,3.831606473780275
51168,0.8,Premium,H,SI2,62.2,58.0,2346,5.99,5.93,3.71,3.7051514942882804
8164,1.03,Premium,I,SI1,61.6,59.0,4362,6.46,6.49,3.99,3.9679246508333836
45493,0.55,Ideal,F,VS2,61.3,55.0,1679,5.29,5.31,3.25,3.2433432897346663
38644,0.33,Ideal,F,VVS2,61.9,56.0,1040,4.46,4.42,2.75,2.764955936275775
14256,1.0,Ideal,D,SI1,60.6,56.0,5775,6.5,6.54,3.95,3.9461192032834362
50969,0.71,Very Good,F,SI2,61.6,59.0,2326,5.7,5.76,3.53,3.519843988240537
34634,0.31,Premium,E,VS2,60.3,58.0,872,4.42,4.37,2.65,2.639900503619091
12700,0.26,Ideal,E,VVS2,62.2,56.0,599,4.12,4.15,2.57,2.5841194174038344
10909,1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0,4.007320756065922
51768,0.7,Ideal,F,SI1,62.2,56.0,2409,5.68,5.7,3.54,3.5332749250745996
25094,1.72,Very Good,F,SI1,63.2,61.0,13622,7.62,7.57,4.8,4.7868062697646305
47837,0.64,Good,G,VS2,64.1,55.3,1906,5.43,5.45,3.49,3.4906411702891713
5008,0.92,Good,E,SI2,61.8,59.0,3744,6.11,6.19,3.8,3.7801473134554318
19524,1.02,Ideal,F,VS1,61.0,56.0,8157,6.52,6.49,3.97,3.981414508485561
14003,1.2,Premium,I,VS2,62.6,58.0,5699,6.77,6.72,4.22,4.213853455684788
28350,0.33,Very Good,G,VS1,60.1,61.0,666,4.44,4.48,2.68,2.663434033200624
24584,1.42,Very Good,G,VVS2,62.6,60.0,12891,7.14,7.17,4.48,4.461515569524204
32244,0.31,Ideal,H,IF,61.4,56.0,789,4.39,4.41,2.7,2.698786241358764
20440,1.52,Very Good,I,SI1,63.7,58.0,8794,7.23,7.3,4.63,4.588112785504154
14643,1.2,Good,D,SI1,63.5,55.0,5913,6.7,6.78,4.28,4.244496005247705
33551,0.35,Ideal,F,VVS2,62.5,56.0,830,4.51,4.55,2.83,2.836786128106982
21135,1.0,Ideal,G,VVS2,61.1,58.0,9294,6.43,6.47,3.94,3.9277311699486877
47091,0.4,Ideal,E,VVS1,61.7,55.0,1824,4.76,4.74,2.93,2.9445671252548564
19709,0.42,Very Good,D,SI2,58.6,58.0,625,4.91,4.98,2.9,2.8627529074728137
7884,1.04,Very Good,H,SI1,63.2,57.0,4310,6.45,6.4,4.06,4.069425193783223
31623,0.3,Ideal,H,SI1,61.9,57.0,450,4.3,4.32,2.67,2.6660706871322306
22632,1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53,4.581504803573922
8723,0.31,Good,I,VS1,63.9,55.0,586,4.3,4.28,2.74,2.788940713934719
27618,2.01,Very Good,I,VS1,63.0,59.0,18500,7.87,7.94,4.98,4.94639728916397
