Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
1270,0.9,Ideal,I,SI2,62.0,56.0,2948,6.2,6.16,3.83,3.8348357476062813
21798,1.02,Ideal,F,VVS2,60.9,56.0,9870,6.54,6.49,3.97,3.980050463952028
45466,0.53,Ideal,E,VS2,61.5,56.0,1676,5.18,5.23,3.2,3.1931652983284033
48660,0.34,Good,H,VS2,63.2,55.0,537,4.46,4.5,2.83,2.8440850607687014
31625,0.3,Ideal,H,SI1,62.2,57.0,450,4.26,4.29,2.66,2.6598847586684626
28807,0.31,Ideal,E,VS1,60.5,60.0,682,4.37,4.39,2.65,2.638484916274684
6999,1.0,Premium,F,SI2,62.9,59.0,4155,6.39,6.3,3.99,3.991479658520541
30936,0.24,Very Good,H,VVS2,61.5,56.0,449,3.99,4.01,2.46,2.467622088484771
11284,1.05,Premium,G,SI1,60.3,57.0,4974,6.64,6.59,3.99,3.998070371052425
27303,2.72,Ideal,J,SI2,62.1,56.0,17801,8.97,8.93,5.56,5.558168755477576
8670,1.04,Premium,G,SI2,62.6,58.0,4455,6.49,6.42,4.04,4.036276637767506
9522,1.01,Good,H,SI1,59.4,60.0,4616,6.49,6.54,3.87,3.865786536909382
18668,1.02,Ideal,F,VS2,62.6,57.0,7632,6.4,6.47,4.03,4.001850169865722
20117,1.29,Ideal,G,VS2,62.5,57.0,8582,6.89,6.92,4.35,4.295140186969933
9046,0.39,Very Good,H,SI2,60.4,60.0,588,4.74,4.8,2.88,2.8578597488132473
23509,1.06,Very Good,E,IF,62.7,58.0,11518,6.48,6.54,4.08,4.071626756281104
50180,0.64,Very Good,E,VS2,60.5,58.1,2222,5.59,5.62,3.39,3.3938054221965435
53538,0.51,Ideal,E,VVS1,61.1,54.7,2691,5.16,5.2,3.17,3.1595205276237794
41834,0.56,Ideal,H,SI1,60.3,58.0,1253,5.35,5.4,3.24,3.218527223422225
23005,1.02,Premium,E,VVS1,61.5,59.0,11062,6.41,6.46,3.96,3.936873086391545
23332,1.52,Ideal,H,VS2,61.8,54.0,11379,7.42,7.43,4.59,4.5812086967637455
5128,0.92,Ideal,F,SI2,61.5,56.0,3763,6.27,6.32,3.87,3.856567006078577
9328,1.0,Very Good,E,SI2,63.3,58.0,4579,6.35,6.32,4.01,4.018045867334285
29141,0.31,Ideal,D,VS2,62.8,54.0,692,4.32,4.34,2.72,2.737492439134506
1546,0.83,Very Good,E,SI1,62.1,58.0,3002,6.01,6.04,3.74,3.7452727642213537
740,0.33,Premium,G,SI2,59.4,59.0,557,4.52,4.5,2.68,2.6415777399316096
44341,0.72,Premium,J,SI1,60.4,61.0,1579,5.87,5.82,3.53,3.528306789025947
10876,1.06,Very Good,H,SI1,62.2,58.0,4878,6.45,6.53,4.04,4.019912713792193
1675,0.83,Ideal,H,VS2,61.3,54.0,3027,6.06,6.1,3.73,3.718366574765708
16122,1.36,Ideal,D,SI2,61.2,57.0,6443,7.15,7.19,4.39,4.381675865866029
2568,0.91,Fair,F,SI2,64.9,56.0,3210,6.08,6.05,3.94,3.935518351936169
29698,0.31,Ideal,H,VVS1,61.5,54.0,707,4.36,4.39,2.69,2.687184171162615
39753,0.5,Fair,H,SI1,64.9,54.0,1094,5.01,4.98,3.24,3.278150255444303
39564,0.4,Premium,G,VS1,62.2,55.0,1080,4.83,4.69,2.96,2.997867877010655
48897,0.52,Very Good,G,VVS1,62.3,55.0,2040,5.13,5.15,3.2,3.214619604446843
4733,0.3,Ideal,F,VS2,61.9,56.0,573,4.32,4.34,2.68,2.6826834806254243
48638,0.34,Ideal,F,SI1,61.1,56.0,537,4.52,4.55,2.77,2.757703896180074
33542,0.35,Ideal,D,VS2,60.9,57.0,829,4.51,4.55,2.76,2.7421711129562802
8522,1.23,Premium,G,SI2,62.8,59.0,4426,6.76,6.72,4.23,4.218046019075166
21585,1.45,Very Good,I,IF,60.6,61.0,9683,7.32,7.41,4.46,4.465067918788703
51337,0.55,Ideal,E,VVS2,61.1,57.0,2362,5.25,5.29,3.22,3.212254650927629
32787,0.43,Very Good,F,VS2,62.5,60.0,804,4.81,4.86,3.02,3.027100603170301
2245,0.7,Good,E,VS1,61.2,58.0,3148,5.66,5.72,3.48,3.475854431995056
3204,0.97,Premium,H,SI2,58.8,58.0,3346,6.44,6.41,3.78,3.7876385052368327
40057,0.57,Ideal,J,VS2,62.5,54.0,1113,5.32,5.34,3.33,3.333483165325572
28886,0.3,Ideal,G,VVS1,61.7,57.0,684,4.31,4.34,2.67,2.6653586319194056
5205,1.0,Good,J,SI1,63.8,59.0,3780,6.34,6.27,4.02,4.024640560515749
30826,0.33,Ideal,I,VVS2,62.4,57.0,743,4.44,4.41,2.76,2.780048393477477
39692,0.4,Premium,F,VVS2,60.8,59.0,1088,4.71,4.73,2.87,2.848652844794966
20225,1.04,Very Good,G,IF,60.7,58.0,8655,6.52,6.65,4.0,3.9811872276478115
50004,0.74,Fair,H,VS1,66.3,63.0,2193,5.63,5.5,3.69,3.732755724907348
11999,1.01,Good,D,SI1,63.9,60.0,5147,6.32,6.29,4.03,4.019718404826628
43966,0.32,Good,H,SI2,63.8,56.0,517,4.38,4.36,2.79,2.821206530080889
51053,0.55,Premium,D,VVS2,58.7,57.0,2331,5.44,5.39,3.18,3.1707689297549932
1937,0.75,Good,E,VS2,62.6,58.0,3084,5.73,5.78,3.6,3.593927688304057
45690,0.51,Very Good,F,VS1,62.4,59.0,1697,5.04,5.09,3.16,3.1693949277455222
6666,1.11,Premium,G,SI1,60.9,59.0,4096,6.69,6.64,4.07,4.063706572966653
3241,0.71,Very Good,F,VVS2,62.1,60.0,3354,5.69,5.72,3.54,3.544102042257904
36078,0.4,Very Good,E,VS2,64.0,52.0,925,4.66,4.69,2.99,3.0326956257603674
10359,1.2,Ideal,H,VS2,62.8,57.0,4771,6.71,6.67,4.2,4.199298313584087
364,0.7,Ideal,F,SI1,61.6,55.0,2806,5.72,5.74,3.53,3.5240198347182035
20108,1.5,Good,I,SI1,64.0,60.0,8580,7.13,7.25,4.6,4.53523747621823
43786,0.46,Ideal,G,IF,62.5,57.0,1441,4.89,4.94,3.07,3.070935424987163
47057,0.61,Good,H,VVS2,60.3,60.5,1821,5.44,5.48,3.29,3.273588258055543
24055,0.31,Ideal,I,IF,60.9,57.0,635,4.37,4.4,2.67,2.657599907191674
44558,0.52,Ideal,F,VS2,63.0,56.0,1605,5.16,5.1,3.23,3.255398059325059
37495,0.35,Premium,E,VS2,61.6,58.0,984,4.57,4.52,2.8,2.80736807525033
8739,0.96,Premium,E,SI2,58.2,58.0,4462,6.52,6.47,3.78,3.8048731501663022
19325,1.51,Premium,F,SI1,62.0,57.0,8033,7.36,7.28,4.54,4.542516172889714
34410,0.3,Ideal,G,IF,62.4,55.0,863,4.32,4.34,2.7,2.714970779542602
40776,0.42,Very Good,E,VVS2,59.8,56.0,1167,4.9,4.92,2.94,2.9322420810249397
20902,1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61,4.5812278581904735
27915,0.34,Ideal,G,VS1,61.4,56.0,657,4.52,4.54,2.78,2.7804552537613434
1173,0.74,Very Good,E,SI1,61.0,58.0,2929,5.82,5.85,3.56,3.563768930737257
37269,0.32,Very Good,H,SI1,61.8,56.0,482,4.38,4.41,2.71,2.721709876436293
22470,1.52,Very Good,H,VS1,59.8,57.0,10497,7.47,7.55,4.49,4.51561717344339
36111,0.42,Premium,E,SI1,59.8,61.0,926,4.89,4.85,2.91,2.8957473139082626
36133,0.33,Ideal,E,VS2,61.3,55.0,928,4.48,4.46,2.74,2.747610057983498
52091,0.71,Premium,F,SI1,62.3,60.0,2458,5.68,5.65,3.53,3.5240393975031035
535,0.78,Premium,F,SI1,60.8,60.0,2826,5.97,5.94,3.62,3.615389424440546
12666,1.02,Very Good,I,VS1,62.2,60.0,5302,6.4,6.43,3.99,3.9901351475114875
34179,0.33,Ideal,G,VS1,61.6,57.0,854,4.45,4.41,2.73,2.743609340067067
12480,1.25,Ideal,J,SI1,62.1,58.0,5252,6.86,6.89,4.27,4.255497409230012
39435,0.41,Ideal,D,VS2,61.9,56.0,1076,4.8,4.77,2.96,2.973535071146686
44101,0.7,Good,I,SI2,63.2,60.0,1556,5.55,5.62,3.53,3.5089812769441697
17200,1.21,Very Good,H,VS1,63.3,58.0,6871,6.77,6.72,4.27,4.27823317211718
22885,1.01,Premium,D,VVS2,62.4,58.0,10927,6.44,6.39,4.0,3.996195287579842
23707,0.36,Very Good,H,VS1,61.6,59.0,631,4.52,4.57,2.8,2.8024878285798676
34900,0.33,Ideal,F,VVS1,62.0,55.0,880,4.44,4.47,2.76,2.7659832149884735
34566,0.38,Very Good,D,VS2,58.7,61.0,871,4.74,4.77,2.79,2.7611657662868456
40496,0.42,Ideal,F,VVS2,61.6,56.0,1142,4.83,4.85,2.98,2.9790524315944653
4576,0.92,Good,E,SI1,63.3,57.0,3649,6.17,6.22,3.92,3.9053054832470853
5191,1.07,Ideal,J,SI1,60.8,56.0,3775,6.61,6.57,4.01,4.021877822521347
40936,0.26,Good,F,VS1,63.1,57.0,499,4.04,4.07,2.56,2.5864964790063816
19507,1.0,Very Good,D,VS2,62.4,57.0,8138,6.36,6.4,3.98,3.974250349011302
15733,1.11,Ideal,E,SI1,61.4,58.0,6291,6.66,6.62,4.08,4.087792465426379
30430,0.32,Ideal,G,VVS2,61.9,57.0,730,4.38,4.41,2.72,2.7188750260359047
45179,0.51,Ideal,G,VS1,61.7,56.0,1656,5.1,5.14,3.16,3.155073188180595
20660,2.01,Very Good,J,SI2,59.3,63.0,8949,8.28,8.22,4.89,4.969282321577463
33292,0.31,Very Good,D,SI2,62.7,59.0,462,4.3,4.35,2.71,2.7244783881381722
3090,0.71,Ideal,D,SI1,62.3,56.0,3316,5.72,5.7,3.56,3.5612701698772944
44388,0.41,Ideal,D,VVS1,62.2,56.0,1582,4.8,4.78,2.98,2.993870570299683
1997,0.53,Ideal,D,VVS1,61.6,55.0,3097,5.21,5.27,3.23,3.2172888107246878
21638,1.63,Premium,G,SI2,62.5,57.0,9730,7.57,7.54,4.72,4.700675321785674
24814,2.29,Ideal,J,SI2,62.3,57.0,13200,8.39,8.43,5.24,5.215618514006943
11820,1.16,Ideal,E,SI2,59.9,57.0,5093,6.82,6.8,4.08,4.101101610767773
44371,0.58,Ideal,E,SI1,62.2,58.0,1580,5.3,5.38,3.32,3.3069247312241776
2832,0.7,Good,D,VVS2,63.3,54.0,3267,5.6,5.64,3.56,3.555314115328713
8270,0.9,Very Good,D,SI1,61.5,58.0,4381,6.15,6.21,3.8,3.794609931057336
32356,0.3,Premium,G,VVS1,60.7,59.0,789,4.33,4.37,2.64,2.6104860384017936
26112,2.2,Ideal,J,VS2,61.6,57.0,15384,8.34,8.39,5.15,5.144274104713139
7490,1.02,Premium,F,SI2,59.9,59.0,4238,6.59,6.56,3.94,3.9438870360729745
15628,1.01,Premium,F,VS2,62.4,56.0,6271,6.43,6.35,3.99,3.9918519892836795
29879,0.3,Ideal,D,VS2,62.6,56.0,710,4.28,4.31,2.69,2.70008144813064
48786,0.53,Ideal,D,SI1,60.4,57.0,2021,5.28,5.31,3.2,3.1823898732604454
39470,0.41,Ideal,E,VS1,61.4,57.0,1079,4.79,4.82,2.95,2.9517063058890995
1300,0.72,Ideal,D,SI1,61.9,55.0,2954,5.75,5.78,3.57,3.561561545547442
31316,0.32,Premium,D,VS2,61.7,58.0,758,4.34,4.38,2.69,2.675908017832392
39042,0.36,Ideal,F,IF,62.5,54.0,1056,4.54,4.58,2.85,2.8599787241572776
5500,0.91,Ideal,G,SI2,60.8,57.0,3844,6.28,6.22,3.81,3.8109303017412266
6448,1.09,Premium,G,SI2,60.7,57.0,4047,6.72,6.62,4.06,4.0663451766325105
15614,1.12,Very Good,F,SI1,62.9,57.0,6262,6.6,6.62,4.16,4.150288321979045
51094,0.71,Ideal,F,SI1,60.9,56.0,2335,5.79,5.81,3.53,3.5250788198559264
17865,1.51,Good,F,SI2,63.7,59.0,7208,7.15,7.26,4.59,4.531855638338572
27370,0.28,Ideal,E,VVS2,60.3,57.0,646,4.21,4.25,2.55,2.528669801664427
17986,1.07,Ideal,G,VS2,61.4,57.0,7275,6.56,6.63,4.05,4.029379189870341
42920,0.53,Ideal,F,SI1,62.9,57.0,1363,5.18,5.15,3.25,3.26207013269526
32560,0.4,Ideal,H,VS2,61.6,57.0,800,4.71,4.74,2.91,2.902260384388062
7068,0.33,Premium,G,VS2,62.6,58.0,579,4.41,4.44,2.77,2.768094153381116
26906,2.14,Very Good,I,VS2,59.7,57.0,16914,8.41,8.48,5.04,5.0837321952366
50686,0.74,Ideal,H,SI2,61.4,56.0,2289,5.78,5.84,3.57,3.5480477328702613
35710,0.3,Ideal,D,VS2,60.8,57.0,911,4.38,4.33,2.65,2.6493743209577985
26328,2.01,Good,G,SI2,63.6,59.0,15832,7.95,8.0,5.07,5.010621141223517
20046,0.4,Ideal,D,SI2,62.0,55.0,625,4.71,4.77,2.94,2.9293571619793126
15117,1.01,Premium,D,SI1,61.8,58.0,6075,6.42,6.37,3.95,3.950818064005198
50257,0.69,Fair,G,VS1,61.2,65.4,2235,5.58,5.64,3.42,3.416954450146741
41516,0.44,Ideal,D,VS1,61.6,56.0,1235,4.85,4.92,3.01,3.000718218592944
21210,1.5,Very Good,I,VS2,60.5,60.0,9354,7.31,7.4,4.45,4.451037126806934
25740,1.11,Ideal,D,VVS1,61.6,55.0,14667,6.7,6.68,4.12,4.120707776830477
5681,1.01,Good,F,SI2,62.5,59.0,3886,6.31,6.37,3.96,3.9386214473607013
11550,1.07,Premium,H,SI1,60.0,60.0,5031,6.61,6.65,3.98,3.966438601363693
34306,0.37,Ideal,E,VS1,61.6,54.0,858,4.6,4.65,2.86,2.851442531625403
44954,0.53,Very Good,G,VS1,60.9,56.0,1636,5.24,5.27,3.2,3.2042701610921407
53091,0.71,Premium,E,VS2,62.4,60.0,2613,5.68,5.66,3.54,3.536200117558042
68,0.31,Very Good,G,SI1,63.3,57.0,553,4.33,4.3,2.73,2.7731909770732215
5556,1.0,Very Good,F,SI2,63.5,55.0,3858,6.37,6.32,4.03,4.0396109468869525
3011,1.0,Very Good,D,SI2,63.4,58.0,3304,6.33,6.3,4.01,4.0094042145519895
17108,1.13,Premium,F,VS2,59.8,61.0,6822,6.81,6.76,4.06,4.071883233823469
40097,0.33,Ideal,G,VVS1,62.0,56.0,1114,4.48,4.45,2.77,2.7829048600273425
45255,0.51,Ideal,D,VS2,61.9,54.0,1660,5.14,5.17,3.19,3.188488567677669
36954,0.27,Ideal,I,VVS2,61.6,55.0,480,4.17,4.21,2.58,2.5752350190569526
52578,0.71,Ideal,G,VS2,61.6,55.0,2537,5.74,5.78,3.55,3.5371839827493123
42318,0.41,Very Good,F,VVS1,62.1,56.0,1295,4.78,4.79,2.97,2.9882781374029985
44265,0.52,Ideal,E,VS2,61.4,54.0,1576,5.2,5.23,3.2,3.1998640270641685
27719,0.32,Premium,I,VS1,59.8,60.0,648,4.46,4.44,2.66,2.6360343799375783
13648,1.22,Ideal,J,SI1,60.6,56.0,5586,6.96,6.95,4.22,4.227228422853257
52568,0.7,Premium,I,VVS1,59.1,60.0,2536,5.8,5.77,3.42,3.4133235091204694
38800,0.31,Ideal,G,VVS1,61.2,56.0,1046,4.38,4.34,2.67,2.6745461945845226
11398,0.34,Ideal,E,SI1,60.7,56.0,596,4.51,4.55,2.75,2.7339263747474245
13148,0.9,Premium,E,VS1,59.4,59.0,5438,6.31,6.28,3.74,3.754333776391019
4583,1.0,Good,G,SI2,57.8,64.0,3651,6.55,6.5,3.77,3.797231825805526
3229,0.72,Ideal,G,VVS2,61.2,57.0,3352,5.76,5.77,3.53,3.5237333558359554
7368,0.93,Ideal,H,VS2,61.5,57.0,4218,6.3,6.26,3.86,3.8684142512070387
10682,1.03,Premium,H,SI1,62.2,60.0,4843,6.4,6.43,3.99,3.9648184413729095
144,0.7,Very Good,F,VS1,60.0,57.0,2767,5.8,5.87,3.5,3.499989559659753
18896,1.04,Very Good,E,VS1,63.0,55.0,7751,6.45,6.5,4.08,4.077654896003712
29814,0.3,Premium,D,SI1,62.5,59.0,709,4.28,4.26,2.67,2.6786086795169144
23818,1.22,Ideal,F,VVS2,62.7,54.0,11880,6.79,6.84,4.27,4.248830508960202
52317,0.32,Good,D,SI1,63.8,55.0,550,4.35,4.36,2.78,2.810509250849425
39473,0.41,Very Good,E,VS1,62.8,58.0,1079,4.7,4.72,2.96,2.9871738638689167
9345,1.03,Good,J,VS1,60.1,62.4,4582,6.43,6.49,3.88,3.8786031998081167
14142,1.04,Very Good,H,VS2,60.4,56.0,5738,6.55,6.59,3.97,3.9753847099789685
33981,0.4,Very Good,F,VS1,61.2,58.0,847,4.74,4.86,2.94,2.921684575434008
29080,0.43,Very Good,E,SI2,61.8,60.0,688,4.83,4.85,2.99,2.997742949142289
46312,0.3,Premium,I,VVS2,61.8,58.0,526,4.28,4.33,2.66,2.644448790967256
18734,1.68,Premium,J,SI2,59.2,57.0,7652,7.83,7.72,4.6,4.666678559166692
9262,0.92,Ideal,D,SI1,62.2,56.0,4561,6.23,6.27,3.89,3.8739629280548966
20086,1.37,Premium,H,VS2,62.5,59.0,8562,7.12,7.05,4.43,4.41993258783
49702,0.53,Premium,D,VS1,60.0,61.0,2147,5.3,5.26,3.17,3.1622016201429712
21812,1.66,Premium,J,VVS2,62.6,59.0,9882,7.54,7.58,4.73,4.698886323787116
20168,1.05,Ideal,G,VVS1,60.1,57.0,8623,6.58,6.63,3.97,3.9656111921818207
49905,0.74,Very Good,E,SI2,61.7,56.0,2179,5.76,5.9,3.6,3.5761874743555717
25242,1.6,Ideal,F,VS2,60.1,57.0,13853,7.65,7.59,4.58,4.615898488137799
29239,0.34,Good,F,VS1,60.6,63.0,696,4.46,4.59,2.74,2.7003027596307425
23601,1.61,Very Good,H,VS2,59.4,58.0,11627,7.64,7.74,4.57,4.591172376222067
38763,0.31,Ideal,E,IF,61.9,55.0,1046,4.38,4.41,2.72,2.7293225348458736
27455,2.3,Ideal,H,SI2,62.6,54.0,18108,8.42,8.46,5.28,5.247712208900697
37041,0.4,Ideal,G,VVS1,61.7,57.0,967,4.75,4.78,2.94,2.93501986971203
30700,0.4,Very Good,H,VS2,59.1,61.0,737,4.81,4.84,2.85,2.8249291113967785
46530,0.51,Ideal,G,VS1,62.7,56.0,1781,5.1,5.08,3.19,3.2085427171638328
787,0.62,Ideal,G,VVS2,61.6,56.0,2861,5.48,5.51,3.38,3.3771226864079136
11050,0.32,Very Good,H,VVS2,62.4,56.0,596,4.35,4.37,2.72,2.7408151514055694
18101,1.52,Very Good,F,SI2,63.1,60.0,7320,7.25,7.21,4.56,4.556921136281979
47353,0.5,Premium,D,VS2,62.9,61.0,1845,5.03,4.96,3.14,3.1573377579969297
15793,1.26,Very Good,H,SI1,62.1,57.0,6320,6.88,6.94,4.29,4.278650329009065
12380,0.39,Very Good,G,SI2,63.2,57.0,597,4.65,4.57,2.92,2.9582667343928297
7854,0.9,Very Good,D,SI1,61.0,63.0,4304,6.13,6.1,3.73,3.7420555821108605
154,0.73,Premium,G,VS2,61.4,59.0,2770,5.83,5.76,3.56,3.561587221417445
49102,0.52,Very Good,F,VVS2,58.9,60.0,2064,5.23,5.3,3.1,3.077639427558761
13017,1.2,Very Good,I,SI1,62.2,55.0,5408,6.75,6.92,4.25,4.214786628726242
14874,1.2,Premium,F,SI2,62.8,57.0,5988,6.78,6.73,4.24,4.230867966141662
14260,1.0,Premium,D,SI1,61.4,58.0,5775,6.37,6.43,3.93,3.905326038823242
37395,0.3,Ideal,E,VVS1,61.1,56.0,982,4.38,4.36,2.67,2.6761543477443945
26871,2.4,Premium,F,SI2,62.6,59.0,16797,8.53,8.49,5.33,5.301776313969158
17381,0.34,Premium,E,SI2,61.7,58.0,612,4.54,4.5,2.79,2.792764366808721
50505,0.71,Good,I,VS2,64.3,63.0,2270,5.63,5.56,3.6,3.6109806980910784
32923,0.44,Ideal,E,SI1,62.6,56.0,810,4.84,4.9,3.05,3.0482827840879114
11469,1.13,Premium,E,SI1,62.7,57.0,5012,6.65,6.62,4.16,4.152903292108363
32364,0.39,Very Good,G,VS1,60.3,59.0,790,4.71,4.77,2.86,2.843947563748693
22635,1.21,Ideal,G,VS1,61.8,57.0,10685,6.81,6.86,4.23,4.2096321597253885
4655,1.0,Fair,F,SI1,66.7,57.0,3669,6.07,5.99,4.02,4.03282727200767
8056,0.23,Very Good,F,VVS1,62.3,55.0,583,3.93,3.96,2.46,2.482093041577036
49144,0.58,Ideal,D,VS1,61.4,57.0,2067,5.41,5.34,3.3,3.3209888497666538
23890,2.4,Ideal,I,SI2,62.8,57.0,11988,8.52,8.49,5.34,5.320319992640345
30852,0.33,Ideal,G,VS2,61.2,55.0,743,4.49,4.46,2.74,2.741279994897973
8927,0.71,Ideal,F,VVS2,61.6,56.0,4497,5.73,5.75,3.53,3.530748848466919
32925,0.44,Premium,E,SI1,62.3,59.0,810,4.84,4.88,3.03,3.0188196042000195
35854,0.32,Ideal,E,VVS1,61.7,55.0,917,4.39,4.43,2.72,2.7229911255503683
1553,0.73,Fair,F,VS1,58.6,66.0,3002,5.92,5.88,3.46,3.4675641659848955
13394,0.32,Very Good,F,VS2,59.7,62.0,602,4.38,4.43,2.63,2.5989714085302493
33325,0.35,Ideal,D,SI1,61.6,56.0,827,4.53,4.49,2.78,2.788632915975903
2149,0.57,Ideal,D,VVS1,61.6,56.0,3126,5.33,5.35,3.29,3.287313808448476
44756,0.52,Premium,D,VS2,60.9,58.0,1619,5.22,5.16,3.16,3.16125028634908
496,0.71,Premium,D,SI1,62.7,60.0,2822,5.71,5.67,3.57,3.565851619192827
13866,1.29,Ideal,J,VS2,60.9,58.0,5646,7.05,7.0,4.28,4.297572172283129
35090,0.3,Ideal,F,IF,62.3,57.0,886,4.25,4.29,2.66,2.667840672533399
25162,1.54,Very Good,F,VS2,60.8,58.0,13735,7.43,7.56,4.56,4.545002927241193
32920,0.42,Very Good,D,SI1,60.8,59.0,810,4.82,4.85,2.94,2.933228319863592
53111,0.81,Premium,G,SI2,62.2,59.0,2616,5.96,5.9,3.69,3.6860237890786856
49998,0.58,Premium,E,VS2,59.6,59.0,2192,5.43,5.38,3.22,3.217741500438295
49330,0.57,Premium,D,VS1,60.9,57.0,2093,5.43,5.37,3.29,3.296929801475999
1365,0.9,Fair,J,VS1,64.6,58.0,2964,6.12,6.06,3.93,3.948024235833311
18123,1.0,Premium,F,VS1,62.3,61.0,7336,6.38,6.33,3.96,3.9579767269285373
19386,1.55,Ideal,I,SI2,60.7,60.0,8056,7.49,7.46,4.54,4.55183795109793
25694,0.4,Ideal,E,SI2,62.6,54.0,644,4.68,4.71,2.94,2.9481615057431636
23346,0.3,Ideal,G,SI2,61.4,56.0,422,4.33,4.34,2.66,2.6539602151791972
29969,0.31,Very Good,H,SI1,62.3,55.0,446,4.34,4.36,2.71,2.726504230192952
15697,0.29,Ideal,G,VVS1,62.8,54.0,607,4.21,4.24,2.65,2.6712654078157714
19268,1.09,Very Good,G,VS1,59.9,56.0,7992,6.74,6.81,4.06,4.06956430894788
3721,0.3,Very Good,E,VS1,63.0,57.0,568,4.25,4.29,2.69,2.7257740654302074
39896,0.42,Ideal,F,VS1,62.3,55.0,1103,4.79,4.77,2.98,2.9980392976574426
9534,1.05,Premium,G,SI2,63.0,57.0,4618,6.47,6.41,4.06,4.049111419230949
26620,2.0,Very Good,E,SI2,63.1,53.0,16380,7.99,8.11,5.08,5.0331622479587494
17273,1.61,Very Good,G,SI2,63.4,55.0,6915,7.47,7.35,4.7,4.707984055271877
38240,0.32,Very Good,E,IF,61.4,55.0,1018,4.43,4.46,2.73,2.7416940210214378
19586,1.51,Very Good,I,SI1,63.5,57.0,8214,7.19,7.24,4.58,4.552002969432225
4921,1.21,Good,E,I1,63.3,63.0,3726,6.67,6.72,4.24,4.200712187010019
4824,0.9,Premium,F,SI2,62.3,57.0,3704,6.18,6.15,3.84,3.833292609441025
31377,0.31,Very Good,G,VVS1,62.8,57.0,761,4.3,4.33,2.71,2.733920612986423
15480,1.35,Ideal,I,SI1,62.3,57.0,6199,7.11,7.05,4.41,4.412941437873823
45422,0.55,Premium,E,SI1,61.0,61.0,1668,5.3,5.25,3.22,3.2163443464665282
32168,0.41,Ideal,H,SI2,60.8,57.0,787,4.84,4.8,2.93,2.9267902380269897
16728,0.3,Very Good,D,VS1,61.2,55.0,610,4.32,4.34,2.65,2.6606542406556284
4137,0.95,Very Good,I,SI1,61.0,61.0,3544,6.29,6.37,3.86,3.8486617313401172
19573,1.12,Ideal,G,VS1,61.5,56.0,8202,6.7,6.73,4.13,4.124975119521579
20907,1.56,Premium,F,SI1,60.5,59.0,9120,7.54,7.49,4.55,4.565415727784576
45157,0.5,Ideal,D,SI1,61.6,55.0,1654,5.13,5.1,3.15,3.1579778373612557
27161,2.01,Ideal,H,SI1,61.6,57.0,17403,8.1,8.04,4.97,4.980135023619951
2122,0.9,Very Good,I,SI1,63.2,56.0,3120,6.15,6.12,3.88,3.887121497351277
6859,0.8,Ideal,E,VS2,62.2,55.0,4126,5.95,5.98,3.71,3.7063647695830064
993,1.01,Ideal,I,I1,61.5,57.0,2896,6.46,6.45,3.97,3.9598448262041575
46042,0.55,Premium,D,SI1,61.7,59.0,1728,5.3,5.23,3.25,3.2538078757796387
16150,1.31,Good,I,VS1,64.3,58.7,6455,6.84,6.87,4.41,4.375958901689681
7383,0.33,Ideal,G,VS2,62.6,57.0,579,4.45,4.47,2.79,2.8003252367173697
53416,0.72,Very Good,F,SI1,63.1,56.0,2670,5.68,5.67,3.58,3.5942032004567346
15631,1.01,Premium,F,VS2,62.3,58.0,6271,6.34,6.3,3.94,3.9323168056984006
26637,2.0,Ideal,I,SI1,61.4,57.0,16407,8.05,8.11,4.96,4.94759864578683
7367,0.96,Very Good,F,SI2,59.8,59.0,4218,6.38,6.45,3.84,3.834623197350006
51306,0.31,Ideal,H,VS1,61.7,57.0,544,4.32,4.34,2.67,2.6742375866332284
21119,1.5,Very Good,G,SI2,63.1,57.0,9282,7.29,7.25,4.59,4.580042327870886
20978,2.0,Good,J,SI1,64.1,58.0,9193,7.85,7.79,5.01,4.981570015325792
52206,0.7,Ideal,G,SI1,61.3,56.0,2480,5.73,5.78,3.53,3.5118588340524513
3566,1.09,Very Good,E,SI2,63.1,58.0,3418,6.51,6.46,4.09,4.105670064570139
5841,0.9,Good,H,VS2,64.0,58.0,3919,6.11,6.07,3.9,3.8962676235322915
16668,1.06,Very Good,G,VS1,62.8,54.0,6663,6.5,6.56,4.1,4.093596075782228
52969,0.24,Ideal,F,VVS2,61.8,56.0,552,3.97,4.02,2.47,2.4658634281558354
12862,1.11,Good,J,IF,58.3,62.0,5361,6.77,6.84,3.97,3.981682195697639
22560,1.43,Premium,G,VS2,62.2,58.0,10609,7.18,7.15,4.46,4.442580840463103
18985,1.09,Premium,E,VS2,61.6,59.0,7813,6.62,6.54,4.05,4.06293432197131
41680,0.54,Very Good,H,SI1,63.3,57.0,1240,5.22,5.15,3.28,3.3158740857855706
36920,0.41,Ideal,G,VS1,59.8,57.0,961,4.86,4.81,2.89,2.8896203621581042
16076,1.25,Ideal,I,VS2,62.5,56.0,6419,6.87,6.92,4.31,4.286359096057292
14272,1.2,Good,H,SI1,63.7,58.0,5779,6.72,6.68,4.27,4.253992783622434
14131,1.1,Very Good,H,VS2,63.1,57.0,5729,6.6,6.52,4.14,4.15412960874118
53505,0.71,Fair,G,VS1,65.5,55.0,2686,5.62,5.53,3.65,3.689853219216151
20463,2.74,Fair,J,I1,64.9,61.0,8807,8.76,8.66,5.65,5.587382231096097
